client_id,default
87863,0.13949280737907954
6528,0.17447174375557437
70557,0.3495834466884518
96677,0.16021655231113838
76686,0.33138657178996
26451,0.6470978576503505
31039,0.6973689110444895
54382,0.3291346391613625
105054,0.5514952474313202
43510,0.47964055731193717
77798,0.38090866063007306
41781,0.368254804772666
12540,0.8058863771861928
43913,0.7019723886125767
38021,0.3766404443376559
46592,0.1674792952567714
29129,0.36961433862687526
106331,0.3253938805308326
83680,0.5041186422437071
80437,0.7896818211786464
32508,0.2732356313003187
76472,0.6406085601732782
86910,0.4795667056959912
9987,0.4045654318692246
27419,0.5212491760754056
52902,0.510488287776548
75674,0.4451216953716201
34794,0.14437005849086038
107464,0.7786377630276695
97027,0.6628994062133459
39859,0.1440132689172849
97274,0.70117144698161
96800,0.27190378083210637
82080,0.42746638429205286
45431,0.1832255052004867
60975,0.6588531636714312
79281,0.3546795006780245
30657,0.6706245667848582
11728,0.47531414189035454
109850,0.4964937559676206
33944,0.8605827971653909
34383,0.2955672947289407
36240,0.43823052432024606
7728,0.8931111676326865
5402,0.5509805419600985
54180,0.49861996618570725
94181,0.1344194118289064
29334,0.6640161182622735
76086,0.23143883152674338
57160,0.4047535571049687
74744,0.28876705320963725
51733,0.14022548438001953
46635,0.5475929320177462
66040,0.48530334127390196
8853,0.7923621164479792
38048,0.8792168352734802
29192,0.795096248200541
71027,0.25529176904664397
96068,0.2546677126048827
21867,0.3714469088355883
100867,0.5107440424614834
20825,0.5432838698715496
35137,0.24503182470224458
64771,0.3862836591555614
55922,0.5306639103107558
78069,0.10349909686533926
56864,0.4504674874538576
87471,0.3089728197705279
72211,0.6322177034479157
187,0.2875203788574429
50438,0.32968654010990717
17928,0.2926545946797008
3419,0.28041436387621127
65536,0.5450022416961637
89316,0.634221671401651
21272,0.19705610014303482
85076,0.6443400000399803
1479,0.3572325709560297
8135,0.7651613044214922
3913,0.35918657863653336
91344,0.3168279460568518
32514,0.6961576597277115
39559,0.45196130481234603
26281,0.6037093224777984
98433,0.5012576903731921
81717,0.5339088180580378
99344,0.3674950743967231
85881,0.2605996873891511
80556,0.7304809410902954
105500,0.5093419176124783
70008,0.4459335553428894
91463,0.4993466981011752
107088,0.46980298924202774
104158,0.3553616429174941
20218,0.5585391260218249
573,0.4998211245278229
38443,0.20014509045483828
73113,0.36943712752764607
99049,0.5731438542241816
82199,0.09471130980212025
60808,0.4048358772107774
103260,0.29795589184099586
77438,0.6640759378324003
40320,0.7576039481868032
84124,0.31678585792289
69231,0.6303430970854239
82821,0.40868592377945534
54726,0.6041430179152922
37778,0.35105556086160367
108116,0.18043712135378287
43598,0.642383881705906
23345,0.2975537920744853
105157,0.4933370204500906
43973,0.7863534568492104
79887,0.5210190398036174
92320,0.5980166217621115
54418,0.616774356001532
79971,0.44585838249741744
45451,0.33858968504792997
106772,0.4319128416555044
29223,0.1382579011884385
86360,0.3001982310269845
99956,0.4494485249245182
2286,0.6350373620738125
23289,0.37407297067598494
90690,0.7235595181615811
19804,0.31863878196179607
61536,0.21231974596389563
37688,0.5628305456190187
74314,0.8002732250083693
67549,0.2604984649679704
19207,0.33829710862509077
74270,0.7363708961076328
69370,0.36041987088250194
6212,0.5020498658407611
95424,0.3506638823194588
18568,0.4537134265473906
106224,0.22539135598239152
32019,0.6530287103646644
97402,0.5900424601656419
56450,0.5144304287444637
91919,0.3068644317501312
81801,0.2073001631526485
71270,0.3410834870562029
47514,0.36171403894015913
275,0.58761396952465
28815,0.569870533395346
64846,0.19674097930104964
45165,0.2561075169383235
7032,0.538004608853454
57976,0.20158855220562613
99147,0.20343465061308175
86253,0.29939873883041845
18780,0.19685508298246743
67732,0.32080742315891514
81518,0.22935302190100468
40092,0.22164514609318983
26566,0.6565284908774844
15821,0.8358209726517172
86263,0.595548469428826
95162,0.6036992839206364
63960,0.275646781943909
36892,0.4696531677422878
56946,0.5229369605902793
52656,0.782141005231353
85439,0.7821331997388407
102782,0.6239369742052308
106376,0.12474590236845046
43590,0.6762774663664204
10011,0.3336595394908263
20493,0.8165322270319106
28721,0.4849904852741033
73103,0.6257484822650465
85516,0.3719811136143225
81020,0.1724982998903596
81989,0.7369297518545135
13142,0.6256444252455714
16447,0.6173018454614837
17561,0.49686798361767787
40923,0.672382962655825
32788,0.43205510526888424
13766,0.3753115441872449
81627,0.3251846084876422
103476,0.35714971135677037
50817,0.5594928625476914
49368,0.5518596188145933
105595,0.09991072850358433
8548,0.23904913630672303
40890,0.8964243812512798
96824,0.777363157308579
84416,0.3728710438701303
56147,0.16045041662246903
79205,0.5383573630869456
95882,0.16023337841051205
29518,0.8687860422098308
61207,0.34411063199527786
36076,0.6549052810210662
61965,0.38913560512516204
69222,0.3657120360349371
55794,0.14970945292608276
86433,0.42340390000115574
36676,0.4698607825670672
56927,0.19305668105292756
25362,0.8947057093763543
56641,0.39908683204811757
100019,0.23395763539794978
13280,0.37263979258462687
53290,0.5327703472284632
7529,0.24964476087185725
72735,0.16354996577465736
87572,0.6831698380038461
55742,0.6159895351362441
60331,0.20692333330868223
59825,0.3099638287928906
45002,0.8591380505409276
108189,0.4189034553858307
20687,0.6697070229492799
60122,0.22921499253847422
66899,0.19415052330338242
89714,0.45294137908689563
102747,0.5794678521818912
87437,0.7193357065605058
49346,0.16605732956051836
102539,0.5665790565919052
38162,0.1135290836403901
84639,0.48216005428658565
97968,0.21515396086807498
72640,0.395017856618039
24333,0.40907765446137495
4196,0.2912106956290018
24662,0.32647865113336094
28238,0.6869049156018362
18510,0.2998441584172859
64124,0.38899563557012956
48593,0.3158607894066043
71690,0.24020002204547888
104908,0.5992404253469554
92538,0.5340826281846195
58912,0.4673078759568661
15761,0.6398453002288738
84840,0.6628486872670213
99784,0.0698728997193193
30004,0.2739476526787916
48741,0.2261947783873195
101941,0.38618010009350634
36415,0.23004522024846646
91235,0.33270662805206236
28385,0.2820490521886789
100045,0.27576654147210083
7581,0.5187049254244034
16687,0.61461049870159
65026,0.4348679622473753
26091,0.6312174822827565
50047,0.3660876339416155
47576,0.5911874229726027
3661,0.32623152104877823
44908,0.5911786554515953
78115,0.28005025445765436
91136,0.29410420880758814
3738,0.10574533847724663
39754,0.1450944095840174
97332,0.12843167817242263
107207,0.6158016979826821
49260,0.2246918907002807
50687,0.6312530540229693
77353,0.5467914071482739
79597,0.5975128321950766
85894,0.2398974209476931
61443,0.2845854921672669
12347,0.6176713840127904
7302,0.45224165391601256
3916,0.5034188869444184
91094,0.09919195867843607
91811,0.38712473627911975
9132,0.17155449577927048
76875,0.21123255668483984
76060,0.23832072470563578
41150,0.46332927659151285
100403,0.5012305142037402
102738,0.3043447091445846
55164,0.27907462642261344
79125,0.4078478206586346
20175,0.30627763237693323
1571,0.5781630710382102
105038,0.44106447014875105
76741,0.20725830219042607
42128,0.5215354477578968
78075,0.3379809402180795
21431,0.2552155778745707
88690,0.22838660037362787
87423,0.33778373018897073
88102,0.6904068994487518
74580,0.3557589915408175
66516,0.46617112076252537
53509,0.39800524819235905
45116,0.4354733348410114
80326,0.4044356747142448
60721,0.3284471734563569
6348,0.8601301750554107
12480,0.5060246274581371
88943,0.7682381426440563
84917,0.5319904618091368
83904,0.2943044391887465
33821,0.18500139732582765
11620,0.29635807737847375
96956,0.33255008467186153
20444,0.33541826817933584
11688,0.30666477761912175
2543,0.3299647141296738
12561,0.7609819926959712
61593,0.7009257792709185
31191,0.825803708309908
17720,0.4591934798327742
30450,0.8086430417912273
93387,0.5700031037745298
29295,0.5227111804935209
38595,0.295842082507996
88559,0.4982531180799011
105043,0.1134269435244777
17542,0.4122186481947676
44347,0.7128775603656481
52333,0.40335468542500236
104508,0.5743172199163952
7969,0.37108896180404377
62639,0.6448417189135545
54862,0.6102130076027764
1138,0.8067817858653485
76418,0.6160358830159722
23605,0.362274688275453
53337,0.5031510605766651
60455,0.7401854894411585
97510,0.487472341861977
86732,0.450750036403375
60044,0.2524266438256902
6139,0.5284723402947075
1231,0.5444568375065278
10964,0.600890852647741
59421,0.6888702529383223
80041,0.5086283587711395
5642,0.6277086042318315
61284,0.15895328210597975
94299,0.32310937537711015
64711,0.5432377902315589
34535,0.610923393255243
53611,0.4185247649869431
63517,0.13328781472167225
13947,0.7379687661297254
48308,0.46254895649468236
29355,0.3451533996360438
2743,0.6235853823187784
11052,0.18481712634298214
21162,0.6715523753091446
50254,0.4316756614490009
8589,0.2239349506864464
33393,0.5822644106003557
53379,0.2626351033184592
95564,0.4247982074898028
78779,0.4217200631794801
82277,0.4618723881906504
85723,0.6901704311098457
76496,0.3567462497412468
65731,0.40420200932372047
80957,0.5461136030105145
53670,0.809993274050569
108353,0.44244235323102
18626,0.5544163564657504
12491,0.3125970905252957
21274,0.4796017991031788
17038,0.3462418457221218
94030,0.7511005617804003
20798,0.4626732345360655
81548,0.277000089823602
1108,0.5494965605374316
77114,0.31563084267166
33748,0.8260388590613901
21517,0.1818952038380804
92762,0.7359649829182745
6331,0.38651768344032106
76970,0.3606593136371008
35024,0.34899008127686953
3687,0.7999038217875705
110033,0.6074196360315289
22985,0.7244969125574268
66968,0.8304424585828698
67600,0.36657254962941893
22676,0.8287982768144856
17091,0.3732873499757783
65798,0.38451325136491304
65656,0.4336593430257833
57665,0.7213902699148756
28967,0.4111113008633765
49017,0.4492445404937431
65338,0.6529172142472551
76390,0.5600399995233649
108368,0.4196114485245443
67509,0.4633983488380209
9503,0.3784914063027239
107874,0.5395258870382016
60601,0.4884319883078398
104656,0.2399195012853796
106613,0.14204185847505166
104546,0.29635603539943944
66927,0.6183375061435439
20259,0.813933605427299
24349,0.20768990554410763
78336,0.39647184696967824
37717,0.5681413338158051
103904,0.8286244632604508
88678,0.4741722807283835
50135,0.18136190450208592
41884,0.5217371527936696
87724,0.3396554028993784
23718,0.10873831998205742
23026,0.4380306421655449
59246,0.16546396902557942
59061,0.4808468812811949
6397,0.35616623216861654
92724,0.172735323625139
67053,0.35230434604849487
54793,0.6914639690203357
22836,0.3223979315355561
83770,0.2439444801235807
45757,0.2953447402348951
25266,0.3010759938972256
77610,0.3313140760875266
40281,0.22785964140700032
7546,0.6666460359602491
108958,0.4377975740738841
99034,0.33765755882431514
24596,0.6959250360634915
59177,0.3516401895695211
96922,0.469878391613649
101144,0.3694205602098321
29982,0.6390279453590523
45325,0.2999840393216116
61741,0.4156575971443968
65405,0.3635204674247164
36589,0.8022656591488636
16356,0.6055077968272314
52821,0.21753528293555555
5113,0.7798438991130723
99771,0.25433821992108663
24478,0.7479562814393248
38247,0.7285408533145818
45480,0.4872330064599985
85124,0.30992448556977026
82772,0.44649337188662075
6335,0.6033456721071327
12257,0.12120900347212556
90207,0.27668602637614614
34691,0.29160473902474543
94898,0.466213897978531
27675,0.7280173963897857
90803,0.24513602893776
76698,0.47324234642510205
46524,0.49559055126047
81814,0.5051132110309482
8823,0.4257450839745151
78828,0.27430757903577846
108417,0.33059104031379594
99582,0.251459738396567
35989,0.14540133166705907
74157,0.3325355404798478
78557,0.35544788368065566
14520,0.19306697505952156
44066,0.22347759930452835
83076,0.8170240697034845
6371,0.6481323371463642
78355,0.1593628788493012
30115,0.6035572601657431
14901,0.64804673753285
69782,0.7527976450963116
99380,0.17223974602435776
50643,0.6832558619155463
90650,0.6094535886464418
26495,0.566180137379203
98284,0.25505148663096483
1371,0.45941458893212533
58925,0.3400824799373105
51624,0.44263520577330717
19305,0.29749169415908217
23949,0.18833259148573678
39486,0.6164155348225515
26259,0.4349724266403614
95823,0.5905472857073389
14883,0.7909027882551471
87922,0.3378854995383775
35262,0.3650885266786163
104180,0.7222277906130691
74029,0.15021257222504308
25738,0.6760714821590235
89435,0.45197350627909766
83654,0.747300141283006
49162,0.1553296227525932
981,0.3529498474964821
108345,0.2755667795457307
98673,0.4225157536492347
17584,0.6247404051563109
69934,0.6897555581998787
18513,0.2744507562524839
65315,0.5101964246896471
47022,0.17697109212749382
33680,0.7548867169748843
65341,0.16976871644974298
28892,0.11316462976268055
32225,0.5208633786913361
62528,0.7970627855899842
19365,0.1445730419616623
33866,0.38239678072175765
22374,0.21740011386043093
61821,0.5437839720318316
47234,0.7859449188561578
90120,0.24802982544719934
15528,0.586974998328702
10580,0.6832889950784291
29234,0.37844655505358404
99701,0.6746675410405863
103611,0.25923266305047094
57161,0.2780808153603201
22911,0.5121506434934916
103801,0.2181832845572283
27870,0.18475386826930235
16950,0.3122143660839972
104161,0.6259743080666692
104888,0.363616780163733
70706,0.12393634636149801
77941,0.18555420222053517
100395,0.3406571937465935
16019,0.5224195161323738
101186,0.3742644886717635
16452,0.7518902532835313
38030,0.7967265049001451
106527,0.5290150735211636
107713,0.5131814684208114
2531,0.38709433834315077
84537,0.5975121289438562
110022,0.33774961590493585
15602,0.3136209071632609
47096,0.6114686736404322
76473,0.07526116361441196
56969,0.516959511086471
65395,0.812077786026577
56934,0.09661083443280596
19497,0.3085489914439392
101275,0.6484202386067159
13153,0.4233805401847956
5429,0.27879348276718074
66582,0.5518700512955715
48977,0.14508643794699397
83634,0.6480032500235743
34667,0.3824125591969851
18270,0.6695630241905195
90742,0.3517435043721347
9130,0.294589441141141
78058,0.31661365065890335
93865,0.5438744066658355
92583,0.42239716794393717
65765,0.5546448411696067
69221,0.368532247501719
46369,0.266781956910099
100304,0.39796206070392476
9409,0.8037022548735698
5712,0.6638612206439363
55092,0.5488034923635321
54951,0.5383628857189001
11526,0.7575698624218418
75334,0.34345548392310044
33152,0.7122296157810715
90767,0.33610225824389406
11563,0.44913591708162415
86242,0.5901481780377557
91705,0.2323828990940342
35577,0.7109582986096624
33345,0.3430397809487885
24264,0.4167697343332534
42594,0.44186099550063723
67528,0.6349309540749573
24522,0.27607589774127755
102624,0.7043978764074886
43046,0.5970604972540113
15889,0.5558252316916169
107957,0.178766689176041
2736,0.2671990875717701
69026,0.572522518720231
5768,0.27182462719249895
14766,0.5769157089572471
4705,0.288141195062242
58108,0.25351122248428354
78134,0.8288006773490867
91284,0.7397690002422084
75717,0.5675493636450383
64162,0.5301213480224478
37562,0.5184853696559582
34966,0.43020372577972865
43660,0.25888488697306006
492,0.1784822426571666
5708,0.35685773147429345
96287,0.24174043755564417
7034,0.5262973297833478
99922,0.4822271365097165
53314,0.47544454167965916
91641,0.08370350127230415
64243,0.38604837717474816
94451,0.20006845919953922
9640,0.8820386545315144
9282,0.40767542837058923
88041,0.8719680334808775
19011,0.8610338600957588
71182,0.2268287375407756
102527,0.24007330590489026
100864,0.19468804015497396
72592,0.11800740749627008
52472,0.2989735059878617
46353,0.2742214907764099
68849,0.25397423242633277
76572,0.555467182520695
10434,0.6048126794956097
81909,0.2762196693318563
61799,0.313586319236583
103129,0.5080541503398324
27459,0.5246525052802659
84276,0.720294205398411
62005,0.5013383586118468
29688,0.580019762095312
26781,0.5672453645481297
33061,0.5110884664211571
83473,0.49218450605339065
80996,0.4941761203582746
34979,0.7033057467588401
88165,0.6642071389409401
4144,0.13858762263344157
97825,0.2859753475680541
78095,0.2681640794789059
71878,0.4928388671418239
23169,0.7017163928584558
55717,0.3631288230907507
57284,0.5147475061821017
20948,0.47727246161251813
107721,0.479461305998765
98948,0.26222539814512136
20425,0.7568458278045426
102865,0.22010311071272456
57556,0.3905123584119003
32463,0.7021559035321043
105143,0.4791488249363697
57718,0.22896300606094316
31763,0.17990757109354363
35615,0.14826672385641612
96190,0.3775516481027372
67693,0.3346555989047433
10106,0.37656809015521175
38945,0.36565467476058194
100098,0.41014211061093714
107354,0.6507317193943133
49707,0.2255911595349183
109076,0.30143093605792737
72520,0.4236507624875565
77185,0.4881779501490452
69205,0.18913220628980618
59312,0.548220628107756
46856,0.812867631936876
38441,0.49570432146008697
2663,0.6323444318218705
5217,0.5167606880818036
22199,0.5038740653441931
76258,0.31626703344290585
19285,0.6246717526998516
35308,0.09358812973388282
4010,0.7405521311442532
60194,0.40418343131210666
95891,0.4593087243927998
43112,0.3307199454574505
54720,0.17682650148177848
49360,0.5852682124148892
42032,0.20631764185045245
36413,0.24602611991148166
24419,0.7054309062784264
47087,0.4826865617202739
56376,0.3686092404610428
47268,0.40280913659823114
8960,0.40000164291134543
41842,0.5952299843246478
47812,0.15375734332367982
11406,0.272935689838016
75339,0.46695593703277544
81032,0.5018951490307815
72769,0.30670973526539136
8971,0.6039517026240357
11002,0.697633207467167
46326,0.4873578588575784
47394,0.33522848752459283
54915,0.2904442133694883
89485,0.27508217713720046
93866,0.4796401712545311
36069,0.2740594655125808
45765,0.6324189650380371
63426,0.4989265741360794
97298,0.3751073892737247
37043,0.5388403811949404
64118,0.7713437922838637
79626,0.6445797640815547
100276,0.5829080673485454
103365,0.6154571523560112
279,0.4505116852637045
25094,0.5870757689170641
18251,0.707911441144638
23728,0.6578111894907769
94500,0.26694328821770846
49184,0.5547201450686903
66621,0.5609875204955832
26946,0.10547643283266779
51033,0.19320665794756609
41135,0.3191751410076856
4282,0.48622049206140333
65384,0.56791636188009
77046,0.2733623073684856
2437,0.6324250559559389
23038,0.38680663052326736
21796,0.3457880731323905
54977,0.3770884060778862
964,0.6342194168668005
77529,0.6929591790410479
49695,0.4839469404153715
5394,0.32928388685994353
6768,0.6548289360046688
21589,0.22843121506582403
102992,0.6215958790124311
76986,0.1692198882184149
94897,0.4628207809895127
18353,0.6274060248711313
105457,0.7833124032524413
79540,0.10794024262019745
36338,0.39022057621578615
7548,0.6987479445457807
72470,0.4211005556458937
54840,0.7117781493457942
92926,0.2907326978535711
85365,0.41391125383588184
32856,0.7023090167973186
41041,0.6768200232134872
1861,0.22931099126122628
34836,0.5108342016582597
89927,0.26659539056596665
69939,0.37799313838206805
41862,0.3620237044454703
68351,0.592710723013121
4339,0.6113006395807951
108042,0.5185049155137215
48616,0.1977635545569768
21886,0.262948378299207
9275,0.6740196928810784
31249,0.45974482148206286
4912,0.9305730059034407
86759,0.7232741458265975
32666,0.5624795594544932
28327,0.6463004893878179
49771,0.26536881132954754
84470,0.37441631846093154
10300,0.46703662878055363
51684,0.19664080084658195
109470,0.18144859551453058
40865,0.39231131752029763
12402,0.300924171220562
9805,0.7506150002485429
45394,0.7364053109944194
67632,0.6003637401828918
1414,0.8741319161638513
35493,0.5203699169906043
28999,0.3783428324561033
14431,0.4778374180983816
6220,0.720709619750651
101876,0.16057856340200552
82010,0.5793560624516035
79754,0.37579442098706667
39844,0.34353000187111155
1739,0.36584256927081593
55639,0.09820868461886498
40508,0.7923505787342768
27760,0.647887340908522
92362,0.7349486357410284
43739,0.19968379331138003
63636,0.5447969557523288
67478,0.2865495097724328
47153,0.2593329895074708
107668,0.07315434560447152
99677,0.3032949553420755
34285,0.479961385943772
104873,0.17080917236558782
60930,0.5882277167959332
85493,0.4068639462362834
27070,0.662244530452159
91361,0.3675606245039258
93292,0.35974466157606977
72029,0.24338799481522072
102653,0.6448348553293614
75458,0.3418067872070912
97771,0.5967065248179447
5563,0.33340620724712544
64982,0.2589746002758715
4728,0.5682658463915972
37885,0.5389913877739879
1026,0.7252210576399445
16987,0.3649559031674726
12424,0.19724289734489217
98326,0.6293182244533057
21476,0.41563239950832065
85777,0.7015587369585548
94367,0.25966916542385604
79417,0.3984357472822526
84675,0.7791592606521314
52307,0.1231922090595972
12581,0.42599134166420455
36460,0.3048368976098186
109429,0.7160440188300549
4802,0.5095505223357439
75057,0.25583531316206
99070,0.13534889008112294
93063,0.5348176309283482
109784,0.6669124286371011
74563,0.11212050730156309
28568,0.29804602340975467
19982,0.5022590038488688
104408,0.5893923673160427
363,0.15156279894924515
107478,0.2614631291006978
94054,0.3291664152704939
94420,0.2736301229171047
104267,0.34915829251529173
51069,0.5369454642635757
15703,0.25824814487066505
6267,0.5451648703049549
39005,0.554753315731188
7778,0.8015729451507259
20691,0.5320492863052491
16784,0.1330127749916486
91806,0.4551354526243054
101032,0.4567254319078907
81141,0.561053409357056
78719,0.30311115523157806
28614,0.6015698995739337
70537,0.1983122292398071
33929,0.4558647330938355
12081,0.5820541130274522
39687,0.47267387067336614
67292,0.2431754020539648
67830,0.07604354673005159
29128,0.30684143366586963
88387,0.20816817579847052
20484,0.5162946269226631
17057,0.238006898314573
64252,0.3374339586121438
75234,0.41153379169538673
56276,0.6509561614901764
39823,0.621012471406745
72525,0.2542141181727628
31410,0.39598472911352184
59965,0.7997491042757935
4644,0.3489867512292185
53996,0.29826260302937896
7113,0.6244386361161164
59389,0.7604325786180193
95186,0.5369077135061842
93011,0.8673291194811997
87766,0.4528245601018446
82564,0.6829232645131492
10103,0.6819813293363078
58501,0.48934620852653593
69039,0.36968171796446675
48780,0.4866752448434889
13722,0.8249352438308124
80449,0.43759537989858144
39682,0.6944475506795691
44893,0.3450769019924965
85282,0.5926872004197188
77052,0.3637604966062723
91671,0.3237017108175236
26357,0.09817376930345949
55949,0.23634364295092508
37811,0.1815863674246014
28840,0.35246603627244927
33644,0.49088897745157767
100524,0.3543580306411342
857,0.48230547735000606
97858,0.1944948298312265
50945,0.25135688909788984
103447,0.4983014300098604
83334,0.47572735423328183
19733,0.359393241067049
75344,0.7098220925469567
16559,0.5222095217188975
46277,0.2415432262650221
102903,0.16042606860215458
36836,0.39839575211139255
97656,0.6281810546966244
43491,0.6864159207282663
10341,0.446665228495846
76772,0.5658899525582352
12001,0.26475484700445034
10313,0.41222023942254454
21987,0.5870313288900582
37671,0.124068014091985
107331,0.3585623494097799
3236,0.611577952545085
18499,0.21913230691314656
84831,0.5261211299011077
45364,0.3041178510745901
9980,0.7735523232245507
106775,0.4266833203271753
71416,0.4836998779156526
98335,0.25798791805325755
83986,0.7295016251212098
91059,0.4801430021301135
100822,0.7900077242173174
73263,0.5619450819914033
7697,0.10222410095471378
63688,0.3777263617160343
101529,0.7043116871368345
2340,0.464448607775485
42519,0.7100215411394892
96899,0.09142793890164469
83966,0.25689936868231833
59532,0.16637417785528105
2038,0.45740333803391703
3790,0.9010338417293998
38224,0.6213637707006041
10645,0.8268558328556185
107234,0.3626403697058011
83550,0.43749121081712594
80468,0.1570683015655418
74609,0.34123077325062023
84618,0.42414395967426116
27848,0.2570524829650116
76585,0.41234056815631803
35239,0.918925297288877
23316,0.3012906006780038
36763,0.3719528959959353
19032,0.2809412891278255
1600,0.35048522165194423
81827,0.4458847640354958
38573,0.4417923235193816
75964,0.2504223293112112
109766,0.4077218400772003
59012,0.6638064383309417
67863,0.23511062048606213
34893,0.6131185407953191
48026,0.23554061529357756
81680,0.3819951034632943
23187,0.648234447978891
39462,0.6057979374389066
467,0.49881533230924274
22357,0.6449542706024556
57145,0.5648548424569936
2030,0.3101655326697773
15867,0.7752981869367115
877,0.7688168762517688
108477,0.22891681279434056
58462,0.5567585263292404
17775,0.5177348348167468
48421,0.3808409898892896
31720,0.32922858211686523
53709,0.16387024693485608
28010,0.4274769467453641
12436,0.7217113555653878
33166,0.28658206200587294
22183,0.35635400663957634
58550,0.5967907466913004
105743,0.2943593666278868
59445,0.25141208429243284
49853,0.3412857076386212
31321,0.7914326632629813
66911,0.6869356523637387
52971,0.7446220621724073
70863,0.5487762853137332
54209,0.5925746511330863
62591,0.779314104679164
77895,0.6053247059173255
16802,0.1541601573089146
98288,0.3334586322306728
37924,0.11134664557638968
56131,0.5061252358350388
61439,0.45591655036123835
98147,0.6141349311929704
58812,0.4199212171146739
36281,0.4964655935060727
47823,0.7022830182369993
78050,0.37936549352567844
22049,0.8044985005274103
85595,0.38174016587884585
108391,0.29722716505272845
63985,0.46323094480001303
91615,0.36345739216142353
87995,0.7697647362842454
64979,0.8549996004154996
17416,0.8412955078096962
58072,0.3713613430771492
3805,0.5097327882850287
7864,0.18587529637171363
25750,0.38891269626283925
1816,0.3137728959223434
53447,0.2748541574933335
14876,0.3943945704043576
3470,0.4566867428673761
107625,0.6939897883268138
42740,0.2959787971891159
86236,0.17887243534889607
8910,0.22406471933829564
81216,0.41685425364895234
6542,0.4304642210438461
101610,0.6963038040017757
95098,0.5992439618423313
46602,0.5309338749052662
60010,0.7372639907329217
37417,0.6366976889794731
108224,0.5573094938239234
92184,0.3986162459973881
93984,0.2765526918321349
90729,0.5142430332183754
83649,0.11925919126797652
94714,0.14172199801674457
101041,0.2598819835146346
62686,0.10545675781333214
70981,0.8672057429496626
93321,0.7440653231219199
34322,0.7693629757815477
65148,0.5455604466180003
93776,0.35195885999738447
5855,0.337682923379926
9495,0.3247671917210736
62243,0.2982669268618122
83391,0.21845754077785606
97788,0.1731020486589179
49094,0.4826486789156531
90205,0.1654240345061222
76994,0.2417589572061466
91867,0.6247656226257022
72218,0.5975778511242122
93590,0.6281096224056475
32707,0.9275803371721526
1257,0.06463160327598108
73887,0.26722383877062855
101392,0.3113486654077003
62839,0.7160745950999201
28746,0.3738638634660805
41131,0.9339506997937196
108480,0.47647939461716216
96302,0.1911056095258941
109940,0.5975288175330047
28590,0.6835068582015094
38304,0.6477089982040201
6986,0.05170487490961882
32076,0.34555674590191005
29309,0.17355611595809775
46051,0.5529574304388152
54624,0.08593681993716272
92319,0.38839115385911843
76815,0.6007816617188093
93099,0.26613201729795616
33496,0.6774135239476043
1719,0.1810194688704564
103163,0.3251028889313521
7364,0.5340371406727544
86423,0.1129777232271595
107872,0.384294655061168
109814,0.2363454231074276
103646,0.6144210809275387
24953,0.7568501769680256
31834,0.2064189964511964
80454,0.6080690243551199
84592,0.24980163671138333
58810,0.6814160814249427
25542,0.29059410943994446
98280,0.3839924044348155
104369,0.3144063926693826
