iter	MAPE	RMSE	R2	MAE
67	0.01654946336	0.3103076414	0.8969507064	0.2203027796
68	0.01645659277	0.3086796266	0.8980291568	0.2190538607
69	0.01636011291	0.3070571403	0.8990983008	0.217769344
70	0.0162648251	0.3054892606	0.9001261083	0.2164568772
71	0.01619220067	0.3041109464	0.9010253023	0.2155125277
72	0.01611350428	0.3027498711	0.9019092597	0.2144487327
73	0.01604491486	0.3014623423	0.9027418024	0.2135333334
74	0.01597096689	0.3001893455	0.9035614602	0.2125362003
75	0.01589454437	0.2988697813	0.9044074405	0.2115258273
76	0.0158121538	0.297578227	0.9052318545	0.210399591
77	0.01573626821	0.2963713351	0.9059990005	0.2093886726
78	0.01567621745	0.2952431979	0.9067132679	0.2085776389
79	0.01561470934	0.2941389252	0.9074097876	0.2077490621
80	0.01554563966	0.2929948092	0.9081286854	0.2068247384
81	0.01548317139	0.2919111935	0.9088069848	0.2060051215
82	0.01543538215	0.2909653052	0.9093970181	0.2053606456
83	0.01536624712	0.2898729709	0.9100760198	0.2044383607
84	0.01531882203	0.2889870568	0.9106248338	0.2037751709
85	0.01526809026	0.2881220217	0.9111590927	0.2030798588
86	0.01522441365	0.2872808693	0.9116770653	0.2024784024
87	0.01517604496	0.2864989629	0.9121571967	0.2018281002
88	0.01513414922	0.2857377246	0.9126233797	0.201261118
89	0.01509255021	0.2849462814	0.9131067451	0.2007102736
90	0.01504129941	0.2841236366	0.9136077454	0.2000103174
91	0.01499882844	0.2833557954	0.9140740628	0.1994582625
92	0.01496518063	0.2827079277	0.9144665376	0.1990039802
93	0.01491865021	0.2819160412	0.9149450381	0.1983943615
94	0.01488817334	0.2812198355	0.9153646142	0.1979796803
95	0.01484695221	0.2805498218	0.9157674259	0.1974328968
96	0.01481248987	0.2799324931	0.9161377129	0.1969453886
97	0.01476887102	0.2792219063	0.9165629283	0.1963492924
98	0.01473198385	0.2785770755	0.9169478599	0.1958322409
99	0.01470571097	0.2780329976	0.9172719548	0.1954797076
100	0.01467643742	0.2775195828	0.9175772034	0.1950947014
101	0.01464793807	0.2769544117	0.9179125711	0.1947171763
102	0.0146190431	0.2764370809	0.9182189514	0.1943257054
103	0.01459513911	0.2759895772	0.9184835157	0.194012109
104	0.01456203701	0.27546173	0.9187950283	0.1935597945
105	0.01452900428	0.2749470441	0.9190981993	0.1930980167
106	0.01450453149	0.2744901523	0.9193668522	0.1927633912
107	0.01448741908	0.2741185095	0.919585049	0.1925226517
108	0.0144545154	0.273543431	0.9199221032	0.1920765839
109	0.01443478979	0.2731426218	0.9201565994	0.1918045471
110	0.01440651265	0.2727094227	0.9204096588	0.1914121941
111	0.01437780994	0.2722199867	0.9206950866	0.1910253572
112	0.01435820224	0.2718696092	0.9208991038	0.1907602211
113	0.0143343774	0.2714432629	0.9211470015	0.1904344961
114	0.01430917389	0.2710441338	0.9213787213	0.1901071408
115	0.01429143913	0.2706865462	0.921586034	0.1898676979
116	0.0142740354	0.2703312805	0.9217917296	0.1896435452
117	0.01425642485	0.2700035091	0.9219812666	0.1893956971
118	0.01423533393	0.2695909892	0.9222194835	0.1891229335
119	0.01422227213	0.2692763427	0.9224009368	0.1889574263
120	0.01420410739	0.2689843261	0.9225691501	0.1887080537
121	0.01418298418	0.2686301774	0.922772909	0.1884215445
122	0.01416312046	0.2683235448	0.9229491128	0.1881378154
123	0.01414354973	0.2679982481	0.9231358218	0.187888255
124	0.01412552752	0.2676969028	0.9233085814	0.1876350671
125	0.01410771251	0.2674202205	0.9234670307	0.1873895374
126	0.01408969161	0.2671130615	0.9236427414	0.1871400399
127	0.01407736867	0.2668470313	0.923794761	0.1869839578
128	0.01405516512	0.2664794069	0.9240045861	0.1866710664
129	0.01404182294	0.2662466433	0.9241372886	0.1864967405
130	0.01402414124	0.2659946589	0.9242808185	0.1862520522
131	0.01400906483	0.2657382828	0.9244267104	0.1860446325
132	0.01398201321	0.2653315647	0.9246578664	0.185687998
133	0.01396913559	0.2650826866	0.9247991403	0.185500296
134	0.01395913725	0.2648514591	0.9249302762	0.1853665034
135	0.01394932883	0.2646488456	0.9250450902	0.1852406995
136	0.01392989057	0.2643592952	0.9252090157	0.1849696664
137	0.01392137052	0.2641723605	0.9253147512	0.1848551981
138	0.01391314679	0.2639500981	0.9254403718	0.1847504139
139	0.01390341056	0.2637433067	0.9255571534	0.184624609
140	0.0138918051	0.2635301119	0.9256774553	0.1844676217
141	0.01388517079	0.2633459212	0.9257813123	0.1843839894
142	0.01387661612	0.2631508886	0.9258912036	0.1842659631
143	0.01385364588	0.2628426775	0.9260646993	0.1839507876
144	0.01383694329	0.2625431556	0.926233109	0.1837343858
145	0.01382102772	0.2623048598	0.9263669564	0.1835136886
146	0.0138154447	0.262157084	0.926449899	0.1834419212
147	0.01380548971	0.2619867902	0.9265454223	0.183305701
148	0.0137872664	0.261710266	0.9267004015	0.1830622789
149	0.01377817102	0.2615537444	0.9267880521	0.1829367302
150	0.01376191027	0.261319598	0.9269190741	0.1827151764
151	0.01374985456	0.2610924785	0.9270460518	0.1825550189
152	0.01373815292	0.260869026	0.9271708718	0.18239712
153	0.01372735337	0.2606811809	0.9272757187	0.1822501439
154	0.0137204208	0.2605205074	0.9273653398	0.1821515131
155	0.01371320016	0.2603392014	0.927466403	0.1820488299
156	0.01370577335	0.2601572024	0.9275677817	0.1819535091
157	0.0136910919	0.2599277426	0.9276954965	0.1817509727
158	0.01368375586	0.2598030301	0.9277648628	0.1816578831
159	0.01367375178	0.2596150708	0.9278693446	0.1815264427
160	0.01366081954	0.2594508139	0.927960589	0.1813424552
161	0.01364665581	0.2592498942	0.928072121	0.1811501785
162	0.01363541617	0.2590446885	0.928185943	0.1809936118
163	0.01362815083	0.2589217468	0.9282540922	0.1808964379
164	0.01362440109	0.258791569	0.9283262173	0.180842459
165	0.01361443473	0.2586293573	0.9284160401	0.1807047051
166	0.01360243367	0.2583907474	0.928548065	0.1805488696
167	0.01359116924	0.2581722734	0.9286688417	0.1803974896
168	0.01358256433	0.258037009	0.9287435673	0.1802767339
169	0.01357605466	0.2578932329	0.9288229522	0.180193227
170	0.01356185321	0.2577212756	0.9289178389	0.1799978864
171	0.01355203879	0.2575409836	0.9290172569	0.1798659297
172	0.01354054204	0.2573542427	0.9291201576	0.1797186949
173	0.01353457705	0.2572158912	0.929196346	0.1796415972
174	0.01352749408	0.2570993479	0.929260493	0.1795444768
175	0.01351840415	0.2569400032	0.9293481516	0.1794277156
176	0.01350381619	0.2567057614	0.9294769137	0.1792305982
177	0.01350197414	0.2566356935	0.929515407	0.1792055731
178	0.01349447361	0.2565005506	0.9295896211	0.1790981293
179	0.01348740404	0.2563441587	0.9296754552	0.1789979231
180	0.01348321904	0.2562432437	0.9297308137	0.1789384677
181	0.01347856545	0.2561410816	0.929786834	0.1788778899
182	0.01347040594	0.2559890962	0.9298701335	0.1787726312
183	0.01346501829	0.2558608229	0.9299403985	0.1787026165
184	0.01345914131	0.2557528202	0.9299995324	0.1786233813
185	0.01344816473	0.2555906285	0.9300882891	0.1784700589
186	0.01343357029	0.2554061398	0.9301891791	0.1782696545
187	0.01342850383	0.2553310459	0.9302302243	0.1782014529
188	0.01341675735	0.2551665853	0.9303200738	0.1780349649
189	0.01341086787	0.2550649601	0.9303755656	0.1779582692
190	0.01340203884	0.2549055954	0.9304625412	0.177840622
191	0.01339318699	0.2547811507	0.9305304209	0.1777215926
192	0.01338068792	0.2545753887	0.9306425832	0.1775573906
193	0.01336983579	0.2543947529	0.9307409744	0.1774177763
194	0.01335982954	0.2542117794	0.9308405678	0.1772895377
195	0.01335406906	0.2541176772	0.9308917601	0.1772153389
196	0.01334569125	0.2539741687	0.9309697934	0.1771047417
197	0.01333982175	0.2538637844	0.9310297853	0.1770228518
198	0.01332649148	0.2536888627	0.9311247987	0.1768381352
199	0.01332004311	0.25358821	0.9311794412	0.1767562492
200	0.01330888463	0.253414225	0.9312738434	0.1766097415
201	0.01330061235	0.2532724567	0.9313507172	0.1764984457
202	0.01329385525	0.2531783251	0.9314017364	0.176409011
203	0.01328122404	0.2530005748	0.9314980248	0.176234239
204	0.01327376753	0.2528726024	0.9315673065	0.176135919
205	0.01326487924	0.2527377966	0.9316402496	0.1760148599
206	0.01325372821	0.2525636974	0.9317343969	0.1758698679
207	0.01324940896	0.2524595506	0.931790685	0.17581231
208	0.01324476365	0.2523566206	0.9318462928	0.1757510492
209	0.01324083089	0.2522727935	0.9318915635	0.1756955825
210	0.01323120309	0.2521032302	0.9319830899	0.1755683286
211	0.01322495952	0.2520012152	0.9320381256	0.175486571
212	0.01321927437	0.2518997939	0.9320928189	0.17541045
213	0.01321169305	0.2517876917	0.9321532465	0.1753070145
214	0.0132055189	0.2516512212	0.9322267733	0.1752258451
215	0.01320290055	0.2515760886	0.9322672358	0.1751889002
216	0.01319875797	0.2515060122	0.9323049644	0.1751350182
217	0.01319152343	0.2513792061	0.9323732091	0.1750328546
218	0.01318349507	0.251254191	0.9324404563	0.1749201312
219	0.01317511659	0.2511305951	0.9325069072	0.1748066046
220	0.0131661812	0.2510186091	0.9325670878	0.1746837852
221	0.01316049736	0.2509148916	0.932622801	0.1746051456
222	0.01315615696	0.2508256108	0.9326707409	0.1745492488
223	0.01315348066	0.2507626131	0.9327045577	0.1745141818
224	0.01314745523	0.2506492203	0.9327654049	0.1744345021
225	0.01314023022	0.2505340156	0.9328271961	0.1743380468
226	0.01313849314	0.2504881592	0.9328517837	0.1743174015
227	0.01313615087	0.2504342136	0.9328807029	0.1742823916
228	0.01313183241	0.2503370409	0.9329327796	0.1742210744
229	0.01312590192	0.2502404729	0.9329845123	0.1741393832
230	0.01311856199	0.2500855675	0.9330674553	0.1740417732
231	0.01311360538	0.2499964224	0.9331151641	0.1739737923
232	0.01311000725	0.2499127038	0.9331599533	0.1739239335
233	0.01310382214	0.2498024936	0.9332188926	0.1738463092
234	0.01309274696	0.2496776433	0.9332856297	0.1736914212
235	0.01309029549	0.2496065982	0.9333235911	0.1736600241
236	0.01308267042	0.2494388888	0.9334131601	0.1735592141
237	0.0130764335	0.2493414206	0.9334651875	0.1734740072
238	0.01307351803	0.2493090704	0.9334824512	0.1734330522
239	0.01306615034	0.2491812249	0.933550654	0.1733364812
240	0.01306005533	0.2490744076	0.9336076119	0.1732533631
241	0.01305226839	0.2489774648	0.9336592833	0.1731483994
242	0.01304598707	0.2488906852	0.9337055205	0.1730671759
243	0.013036767	0.2487558876	0.9337773104	0.1729445723
244	0.01302776323	0.2486233361	0.9338478662	0.1728260881
245	0.01302013519	0.2485355898	0.9338945519	0.1727217957
246	0.01301184767	0.2484306774	0.9339503493	0.1726087133
247	0.01300682303	0.2483495927	0.9339934578	0.1725414986
248	0.01300318288	0.2482939138	0.9340230513	0.1724923348
249	0.01299871526	0.2482130174	0.934066036	0.1724351432
250	0.01299587331	0.248135175	0.9341073848	0.1723939375
251	0.01299307183	0.2480749742	0.9341393537	0.1723558618
252	0.01298550661	0.2479385537	0.9342117695	0.1722560321
253	0.0129827142	0.2478852669	0.9342400448	0.1722174614
254	0.01298087566	0.2478394285	0.9342643629	0.1721956426
255	0.01297755278	0.2477859212	0.9342927439	0.1721507248
256	0.01297369214	0.2477215736	0.9343268665	0.1720996426
257	0.0129676664	0.2476107695	0.9343856036	0.1720202867
258	0.01296508559	0.2475354441	0.9344255185	0.1719884917
259	0.01296274077	0.2474947479	0.9344470784	0.17195842
260	0.01295796065	0.247408469	0.9344927751	0.1718934988
261	0.01294925922	0.2472816184	0.9345599312	0.1717760048
262	0.01294527906	0.2472276894	0.9345884714	0.1717195463
263	0.01294174799	0.2471681982	0.934619948	0.1716732201
264	0.01293968526	0.247140985	0.9346343439	0.1716451443
265	0.01293489182	0.2470491542	0.934682911	0.1715824143
266	0.01293108021	0.2470031752	0.9347072215	0.1715329133
267	0.0129309143	0.2469918047	0.9347132327	0.1715305719
268	0.01292687399	0.2469219128	0.9347501762	0.1714778651
269	0.01292488733	0.246902603	0.9347603811	0.17145019
270	0.01291988634	0.2468072753	0.9348107487	0.1713797414
271	0.0129177965	0.2467640868	0.9348335614	0.1713536112
272	0.01291606346	0.2467478525	0.9348421356	0.1713311117
273	0.01291295093	0.2466800064	0.9348779625	0.1712902939
274	0.01291188446	0.2466505189	0.9348935306	0.1712784004
275	0.01291125303	0.2466457238	0.934896062	0.171269439
276	0.01290700903	0.2465709547	0.9349355277	0.1712117309
277	0.01290242531	0.2465063927	0.9349695961	0.1711488008
278	0.01290167157	0.2464922802	0.9349770419	0.1711406753
279	0.01289979343	0.2464595468	0.9349943104	0.1711164261
280	0.01289841515	0.2464313792	0.9350091685	0.171099879
281	0.01289831711	0.2464260283	0.9350119908	0.1710986382
282	0.01289342352	0.2463178761	0.9350690225	0.171034589
283	0.01288985243	0.2462595186	0.9350997857	0.1709859356
284	0.01288489769	0.2461746715	0.9351444999	0.1709204139
285	0.01288327877	0.2461550345	0.9351548463	0.1708985278
286	0.01287752933	0.2460318064	0.9352197546	0.1708269686
287	0.01287288614	0.2459688773	0.9352528889	0.1707608848
288	0.01286794308	0.2458580362	0.9353112298	0.1706991863
289	0.01286136016	0.2457512331	0.9353674204	0.1706148494
290	0.01285675313	0.2456682222	0.9354110768	0.1705523776
291	0.01285168039	0.2455829083	0.935455929	0.1704830554
292	0.01284436661	0.2454631574	0.9355188594	0.1703881543
293	0.01283864968	0.2453347038	0.9355863292	0.1703127804
294	0.01283764743	0.2452922978	0.935608595	0.1702978917
295	0.01283264216	0.2452004312	0.9356568176	0.1702318912
296	0.01282297208	0.2450733191	0.9357235114	0.1701033968
297	0.01282034893	0.2450469458	0.9357373447	0.1700669749
298	0.01281640736	0.2449712219	0.9357770552	0.1700136768
299	0.01281001098	0.2448707241	0.9358297385	0.1699282929
300	0.01280607318	0.244757259	0.9358891935	0.1698730147
301	0.01280605243	0.2447576757	0.9358889752	0.1698727905
302	0.01280308483	0.244712866	0.9359124477	0.1698326621
303	0.01280021709	0.2446579356	0.9359412158	0.1697922317
304	0.01279848106	0.244638568	0.9359513574	0.169767905
305	0.0127983459	0.2446373496	0.9359519953	0.1697661111
306	0.0127920195	0.2445258725	0.9360103533	0.1696799045
307	0.01278784654	0.2444515512	0.9360492454	0.1696249792
308	0.01278644646	0.2444117794	0.936070053	0.1696085669
309	0.01278516274	0.2443919867	0.9360804068	0.1695910851
310	0.0127851207	0.2443857572	0.9360836654	0.1695903462
311	0.01278318061	0.2443358373	0.9361097747	0.1695647528
312	0.01278313073	0.2443374444	0.9361089342	0.1695640936
313	0.01278064743	0.2443113105	0.9361226008	0.1695294276
314	0.01277358428	0.2442251262	0.9361676602	0.1694340836
315	0.0127676882	0.244132668	0.9362159821	0.1693537447
316	0.01275906516	0.2439798001	0.936295836	0.1692372671
317	0.01275776489	0.2439659052	0.9363030919	0.1692194134
318	0.01275061765	0.243863429	0.9363565915	0.1691274721
319	0.01274503025	0.2437649878	0.9364079634	0.1690547022
320	0.01274513294	0.2437671889	0.936406815	0.1690560212
321	0.012745042	0.2437663949	0.9364072293	0.1690547144
322	0.01273878146	0.2436942874	0.936444846	0.1689684407
323	0.01273346855	0.243613092	0.9364871902	0.1688999633
324	0.01272873983	0.2435412635	0.9365246378	0.1688406654
325	0.01272581662	0.2434449255	0.9365748459	0.1688038037
326	0.01271957631	0.2433686939	0.9366145613	0.1687200106
327	0.01271952959	0.2433711992	0.9366132562	0.1687193994
328	0.0127149553	0.2432975185	0.9366516311	0.1686610221
329	0.01271002024	0.2432281377	0.9366877559	0.1685938751
330	0.01270600748	0.2431587931	0.9367238515	0.1685414463
331	0.01270367471	0.243084612	0.9367624532	0.1685102673
332	0.01270345927	0.243072611	0.9367686971	0.1685068154
333	0.01270275464	0.2430580945	0.9367762494	0.168497029
334	0.01269704819	0.2429819602	0.936815851	0.1684160475
335	0.01269257823	0.2429118774	0.9368522939	0.168357801
336	0.01269249042	0.2429117194	0.936852376	0.1683565349
337	0.01268653639	0.2428315219	0.9368940656	0.1682787486
338	0.01268214156	0.2427726047	0.9369246841	0.1682206515
339	0.01267661204	0.2427042374	0.9369602045	0.1681475602
340	0.01267539958	0.2426971035	0.9369639103	0.1681318003
341	0.01266499272	0.2425803262	0.9370245572	0.1679905504
342	0.01265777232	0.2424722351	0.937080667	0.1678940263
343	0.01265362672	0.2424050188	0.9371155462	0.1678386526
344	0.01264923808	0.2423141414	0.937162688	0.1677794792
345	0.01264366439	0.2422098958	0.9372167427	0.1677071631
346	0.01264306008	0.2421949397	0.937224496	0.1676990278
347	0.01264301504	0.2421980274	0.9372228953	0.1676984375
348	0.01263868251	0.242146513	0.9372495973	0.1676380068
349	0.01263858579	0.2421466236	0.93724954	0.1676366074
350	0.01263589454	0.2420540008	0.9372975358	0.1675991524
351	0.01263580898	0.2420546867	0.9372971804	0.1675979206
352	0.01263248158	0.241984649	0.9373334609	0.1675532272
353	0.01262743356	0.2419071683	0.9373735847	0.1674869263
354	0.01261826199	0.2417889432	0.9374347834	0.1673608032
355	0.01261793172	0.2417860597	0.9374362757	0.167356391
356	0.01261032443	0.241698375	0.9374816454	0.1672555574
357	0.01260721947	0.2416173853	0.9375235364	0.1672144744
358	0.01260712907	0.2416180768	0.9375231788	0.1672131624
359	0.01260393979	0.2415519576	0.9375573679	0.1671696475
360	0.01260070392	0.2414323891	0.9376191709	0.1671278964
361	0.01259460306	0.2413429746	0.9376653679	0.1670482782
362	0.01259403311	0.2413337348	0.9376701408	0.1670413206
363	0.01258620739	0.2412239076	0.9377268585	0.1669375669
364	0.01258612246	0.241225058	0.9377262646	0.1669363362
365	0.01257940954	0.2411536067	0.9377631503	0.1668428831
366	0.01257519825	0.2410859635	0.93779806	0.16678544
367	0.01257042902	0.2410123742	0.9378360274	0.1667258073
368	0.01256458878	0.2409327876	0.937877076	0.1666497529
369	0.01255923994	0.240880279	0.937904151	0.1665746128
370	0.01255349403	0.2408182553	0.9379361247	0.1664937675
371	0.01255121142	0.2407647451	0.937963703	0.1664626706
372	0.01254506827	0.2406813308	0.9380066812	0.1663810534
373	0.01254459052	0.2406756729	0.9380095958	0.166375812
374	0.01254234065	0.240641362	0.9380272694	0.166346996
375	0.01254230013	0.2406452702	0.9380252564	0.1663464689
376	0.0125359091	0.2405645704	0.9380668156	0.1662560193
377	0.01253240446	0.2405100823	0.9380948683	0.1662086339
378	0.01253236463	0.2405140785	0.9380928111	0.1662081155
379	0.0125296047	0.2404470207	0.938127327	0.1661715924
380	0.01252533704	0.2403920748	0.9381556015	0.1661159019
381	0.0125224775	0.2403494724	0.9381775198	0.1660773518
382	0.0125224102	0.2403513582	0.9381765496	0.1660763834
383	0.01252234395	0.2403533568	0.9381755214	0.1660754337
384	0.012520679	0.2402861521	0.9382100898	0.1660542216
385	0.01252064102	0.24029041	0.9382079	0.1660537292
386	0.0125169024	0.2402291957	0.9382393792	0.1660027043
387	0.01251686498	0.2402335082	0.9382371618	0.1660022184
388	0.01251474855	0.2401661705	0.9382717813	0.1659745575
389	0.01251115151	0.2400991549	0.9383062256	0.1659258511
390	0.01250826667	0.240051461	0.9383307332	0.1658869985
391	0.0125078278	0.2400525921	0.938330152	0.1658814948
392	0.01250351394	0.23999362	0.9383604483	0.1658256444
393	0.01249892762	0.239921885	0.9383972914	0.1657644955
394	0.01249851364	0.2399163449	0.9384001363	0.165758749
395	0.01249847619	0.2399207187	0.9383978903	0.1657582588
396	0.0124963016	0.2398703515	0.9384237522	0.1657266099
397	0.01249493318	0.2398373619	0.9384406883	0.165708072
398	0.01249159549	0.2397770655	0.9384716371	0.1656628592
399	0.01248808412	0.2396666793	0.9385282757	0.1656165113
400	0.01248414432	0.2396074507	0.9385586548	0.1655662537
401	0.01248174854	0.2395607523	0.9385826018	0.1655324155
402	0.01247714843	0.2395008243	0.938613326	0.1654679228
403	0.01247222556	0.2394252025	0.9386520853	0.1654051376
404	0.01246796305	0.2393563207	0.9386873794	0.1653490481
405	0.01246573942	0.2393392446	0.9386961274	0.1653208711
406	0.01246525796	0.2393276459	0.938702069	0.1653143518
407	0.01246207345	0.2392605278	0.9387364455	0.1652735337
408	0.01245937695	0.2392270104	0.9387536088	0.1652395658
409	0.01245631919	0.2391218129	0.9388074618	0.1652001465
410	0.01245628385	0.2391264134	0.9388051072	0.1651996915
411	0.01245137408	0.2390644735	0.9388368052	0.1651339215
412	0.01244572541	0.2389810279	0.9388794959	0.1650578152
413	0.01244066073	0.2389074047	0.938917149	0.1649863194
414	0.01244062638	0.2389120868	0.9389147548	0.1649858784
415	0.0124369275	0.2388585798	0.9389421131	0.1649330904
416	0.01243238683	0.2388006019	0.9389717506	0.1648718393
417	0.01242779477	0.2387171196	0.9390144129	0.1648116802
418	0.01242776098	0.2387218419	0.939012	0.1648112472
419	0.01242412558	0.2386286851	0.9390595896	0.1647624261
420	0.01242054286	0.2385753415	0.9390868321	0.1647156308
421	0.01242050915	0.2385800736	0.9390844157	0.1647151963
422	0.01242047588	0.238584828	0.9390819878	0.1647147675
423	0.01241776322	0.2385118373	0.9391192556	0.1646795081
424	0.01241407283	0.2384729304	0.9391391162	0.1646293106
425	0.01240884008	0.2383987451	0.939176976	0.1645591064
426	0.01240537528	0.2383481637	0.9392027831	0.164514904
427	0.01240175849	0.2382863028	0.9392343377	0.1644657378
428	0.01239645108	0.2381779806	0.9392895718	0.1643918152
429	0.01239031461	0.2381085242	0.9393249749	0.1643074709
430	0.01238590669	0.2380450496	0.9393573199	0.1642487982
431	0.01238587403	0.2380498472	0.9393548755	0.1642483795
432	0.01238345209	0.238020923	0.9393696119	0.1642178943
433	0.0123773147	0.2379471095	0.9394072107	0.1641335351
434	0.01237283771	0.2378736673	0.9394446087	0.1640730082
435	0.01236988218	0.2378303226	0.9394666752	0.1640347412
436	0.01236813423	0.2377942868	0.9394850177	0.164011913
437	0.01236618693	0.2377687887	0.9394979948	0.1639864301
438	0.01236280916	0.2377372867	0.9395140255	0.1639392494
439	0.01236277823	0.2377422547	0.9395114975	0.1639388554
440	0.01236273672	0.2377418202	0.9395117187	0.1639382048
441	0.01236153518	0.2377136868	0.9395260337	0.1639229704
442	0.01235656246	0.2376234615	0.9395719313	0.1638572277
443	0.0123542878	0.2375815585	0.9395932414	0.1638261736
444	0.01235427475	0.2375858354	0.9395910665	0.1638260485
445	0.01235426171	0.2375901083	0.9395888936	0.1638259225
446	0.01235053644	0.2375419753	0.9396133684	0.1637759223
447	0.01234817841	0.2374879699	0.9396408232	0.16374299
448	0.01234465229	0.2374355912	0.939667445	0.1636939637
449	0.01234248271	0.2373655163	0.9397030519	0.1636654352
450	0.01233670968	0.2372775869	0.9397477163	0.1635869223
451	0.01233470099	0.2372378686	0.9397678861	0.163558653
452	0.01233257828	0.2371997167	0.9397872573	0.1635292981
453	0.01232858006	0.2371444714	0.9398153018	0.1634761121
454	0.01232377578	0.237090136	0.9398428781	0.1634134694
455	0.0123191648	0.2370179762	0.9398794909	0.1633528993
456	0.012319149	0.2370222414	0.9398773272	0.1633527299
457	0.0123191112	0.2370220687	0.9398774148	0.1633521404
458	0.01231680686	0.2369480336	0.9399149681	0.1633219289
459	0.01231624973	0.2369369796	0.9399205741	0.1633152719
460	0.01231110852	0.2368675057	0.9399558015	0.1632460812
461	0.01230920675	0.2368403128	0.9399695871	0.1632211681
462	0.01230838548	0.2368174382	0.9399811823	0.1632095209
463	0.01230836843	0.2368216595	0.9399790426	0.1632093273
464	0.01230538292	0.2367956247	0.9399922386	0.163167477
465	0.01230471001	0.2367938785	0.9399931237	0.1631585057
466	0.0123037446	0.2367787722	0.9400007797	0.1631453895
467	0.01229732567	0.2366869345	0.9400473136	0.1630615287
468	0.01229500408	0.2366333536	0.9400744546	0.1630318572
469	0.01228924641	0.2365494149	0.9401169607	0.1629549279
