sell_id,price
1100912350,549237.8050556309
1101283732,592978.0448021644
1100277906,872936.1180899803
1101274739,2099049.820117545
1101180015,484733.11737576016
1101269075,1120482.2656246612
1101276477,631525.4988863431
1101309463,1290411.0241379556
1101276726,1461386.6413998045
1101271642,565871.6077129031
1101267776,1351893.4949603935
1100980952,1281709.3024561664
1101267105,1465774.6335915206
1101137832,1472661.9513901384
1099983566,380026.6218467849
1101130857,2073263.7036214026
1101051060,706786.2604882419
1101271590,1062944.5980992867
1100794742,499998.1208188743
1101276820,471187.0864242426
1101276072,685504.1007967708
1100993258,1534392.8062918528
1100334998,448600.6404662721
1101307018,817140.3503488827
1100816918,350855.8259118385
1101179477,1859475.21717789
1100604462,612977.5576633073
1101260906,1875935.5433418592
1101270269,823525.8268212575
1101276310,1558539.7052720217
1101272003,677258.0728237951
1101310730,531100.6870301921
1100610304,754783.3510303186
1101268549,480083.30774563143
1100771366,227021.6120958727
1101258995,1216343.8624497296
1100662506,563088.3275756999
1101266987,1222054.7727570145
1101265613,638872.5448219891
1101276853,577918.9927865862
1101310682,267976.33366875944
1101178925,591197.6441788521
1101311125,519378.3125924314
1101135747,514638.4839456444
1101094517,1351419.5434794847
1101263648,745019.9265015408
1101260288,393083.35890284
1101264191,998461.1929447117
1101061580,542908.0954138072
1101092715,755132.8395298958
1099671810,1205257.2154422684
1101260776,1060046.5151774911
1101135750,419173.88309731707
1101121539,825170.959037015
1101190602,961799.5436156541
1101309940,263428.1719218014
1101254552,679152.2083410047
1100999856,546107.4731411086
1101258206,810611.9099357045
1101080699,551904.7178158745
1101255582,800917.1903272806
1101244920,711146.1903906212
1100606256,838816.2564758238
1101255508,1024138.6596245038
1099690586,1143520.282002955
1101247820,650160.1927448678
1101256064,859957.1135981983
1101248780,843316.3246474637
1101250731,422286.1602081517
1101227668,227607.25288548926
1099984682,144731.61989645055
1101244608,517720.8833472019
1101254356,488219.7868241649
1101246591,402300.9492867022
1100750414,578273.4356460416
1101239464,1309901.7946849328
1101241452,1318228.0280023369
1101243435,1041708.613465719
1101242982,1010305.6044380021
1101244825,501745.3154748333
1101241611,920839.3306927998
1101237476,554342.146553635
1101237475,2318879.768477461
1101244609,521583.8247398974
1101238018,267296.25168725214
1101239499,1489014.8917272233
1101244922,615245.6475445307
1100935804,729883.8304782984
1101241861,1201240.5341400786
1101239470,920880.9997294337
1101237474,748347.3510430845
1101240987,593229.9716271794
1101241556,518953.0559490476
1101227219,1015733.5256690718
1101241515,461832.2224431043
1100310522,811687.6022645513
1101240976,682964.4531362042
1101239493,1881925.0757346868
1101226821,1095326.4996372364
1101294013,985702.8916442818
1101234831,1705471.233990341
1101225372,664819.1601229924
1101235330,407546.9185999824
1101084679,507985.4050965451
1101231045,544140.185826244
1101307800,248626.38331639813
1101224649,589700.9276820993
1101231544,681100.0985196249
1101221249,801366.9435363448
1101229396,865739.3961842568
1100848968,521997.77863732923
1101221684,379447.3029385886
1101227510,925199.6778203927
1101223177,438536.50810424145
1101230287,453436.25983765785
1101231041,646103.5967774136
1101229429,1229750.8241539393
1101224951,582946.2810706036
1101231690,577548.0322568946
1101220117,1305137.3983580198
1101231482,590918.7971481783
1101224950,820287.2638380273
1101225562,617151.9942849164
1101221039,453705.0009921808
1101306547,1381917.588049559
1101304208,1193548.1382486552
1101219620,602238.9967164326
1101219621,588064.6705069033
1101216297,614504.7501085962
1101185557,1917046.594913693
1101305711,683326.118578528
1101215400,253266.76114004492
1100914212,1683156.6493961257
1101210299,1887093.1415216876
1101219981,406526.63529320946
1101215109,860979.8458833091
1101306844,570142.5722560865
1101219977,342064.61891621584
1101209529,2201722.49602854
1101215106,524525.9455407471
1100697364,984517.939186581
1101182386,908226.9274554461
1101305173,494961.41868566314
1101228249,782123.8260117834
1101306102,463752.46939892817
1101208625,750808.5979823172
1101213700,926614.946467544
1101209526,1070156.287978669
1101304412,756169.5476136748
1101300253,1821169.9965129218
1101209176,1010508.3056101842
1101193464,619585.9741492857
1101209479,875123.6561629465
1101303554,642797.296436004
1101195823,1935242.9065499492
1101304369,547603.6204081671
1101201842,287972.3728416685
1101300352,471083.45183260686
1101306327,532340.6564036147
1101193987,706830.3108010385
1101192257,869359.8260736796
1101196434,432929.8541181336
1101202995,505109.2289372116
1101201493,704636.9873747794
1101196527,799357.9289268884
1101193984,469614.5137290414
1101192296,683300.6144825972
1101069086,954365.2010317408
1101302847,530144.1018438145
1101297567,473185.7355685711
1101302642,313457.17283607984
1101201497,625464.0832010258
1101177123,651858.4503512009
1101302733,988030.3409766807
1101298448,561661.3592115782
1101191138,550811.0279221958
1101302213,541072.4335022785
1100889676,842377.5736724416
1101180435,1160098.7473456266
1101148651,2353171.587520621
1101269305,937003.9680069257
1101299678,947147.6175854958
1101184656,372873.4381698023
1101164830,1339584.3306561823
1101178671,1345509.596478831
1101302025,365953.44182393054
1099161834,660813.7004628255
1101184672,500166.2471148954
1101171545,958847.635794275
1101302716,226339.08593783487
1100642322,480666.3183638055
1101191982,326134.98486071976
1101177074,1224648.9184940292
1101161358,1932857.856611591
1101080972,1938692.546838644
1101159261,554802.871963853
1101297512,263066.5367427545
1100112196,952784.0855236043
1100891994,1275367.6094180811
1101192535,716492.4111276419
1101178656,1379486.5458818793
1101296176,2182670.7931119893
1100958802,331942.3350003662
1101302240,567958.6202312398
1101299309,835055.6217003542
1101300862,677401.9579054988
1101173667,757503.9772325567
1101184158,730461.768553162
1101179071,796058.6674574928
1101177004,1284629.676540725
1098348152,1130451.7992375863
1101297819,727245.4119589677
1101164814,729270.3547166372
1100720650,1431569.1567174362
1101264870,1134923.525696384
1100517662,1899546.1549092724
1086176628,498408.1637065977
1101174563,316332.0785104056
1101164882,1447638.067657057
1101290800,1124262.6600093816
1100892922,626307.2689496942
1101174481,759800.454241878
1101295134,1746420.954336728
1099911704,708716.56718479
1101092794,877239.3905573025
1098800444,417851.54194193357
1101300397,538195.5298199892
1091531420,921073.0892411157
1101174479,379737.9008766261
1093151454,603806.8290777456
1096008524,1255019.9796642186
1101295763,911950.8765650073
1100488018,462414.6562711034
1086653988,453329.7893718406
1101173088,602307.4939552601
1100154922,524674.4646356667
1101126868,1307503.4505233145
1101169403,386135.00586167845
1101152536,1652259.7043297766
1101145884,2580413.330637463
1101108474,1487007.661048394
1101280984,430750.3006800953
1099856976,1239542.8474671014
1101257533,1481342.7569934016
1073576772,636718.5736101089
1101164666,882607.0465920997
1099833632,1035426.7744802432
1098356826,574731.6632584955
1101224127,1079206.5216194778
1099081786,1169396.3804675536
1101105479,1902041.501608705
1101052448,742763.8636209328
1101139367,1137941.9103580827
1101173675,490326.7061560453
1100744394,1504512.3859027931
1101296688,1136873.897551214
1088042038,662186.4371823375
1101161016,312732.96134266496
1101130332,2121726.982221517
1101251384,1413456.1680285619
1098650762,873504.4280056116
1099979792,1886819.4146892643
1101294744,2029443.6721849905
1097755058,610085.0981513868
1078107337,965608.1076090086
1101056152,1141446.828253559
1100178028,451790.26742621796
1100980428,2098381.2125948723
1101178305,974540.3174240687
1100900664,526727.3976240018
1101171805,728999.9285001851
1100902032,882127.6151156906
1101190123,1732461.9847963555
1101164815,803061.8733732299
1100103940,1557214.3864162199
1101202400,423154.79864803783
1101213567,888137.0474439046
1098911166,1480870.0403172597
1101237501,743780.5654055814
1097082154,392725.71172948903
1101252103,748143.5954585149
1092457094,1943529.014338931
1098359312,355687.3748576666
1096591728,397661.3849061713
1101211603,134696.88212192763
1101186075,818661.3627052034
1101263464,1080577.8886022693
1100924374,273921.15363450715
1101081410,417540.46952571097
1101165115,560656.4189572289
1100171136,739494.8762106451
1100880030,2497152.703263351
1101179016,1072297.7623456523
1101275794,1540609.5464120395
1100051304,285799.76860438316
1100954054,409284.14421541314
1096373712,540637.0339434266
1098985572,827086.376806378
1101296053,362192.35402493714
1101265689,800734.7695036577
1095182646,628235.9275903197
1101281578,578985.7969897826
1100941742,1664712.4642608368
1101169603,616310.3400384246
1100792010,623413.5137587716
1101062512,1004948.9146815587
1092773590,564206.3182393675
1094017778,807715.285582432
1101209434,486633.9511122334
1095524690,1221266.1863210103
1100894136,612387.1115386465
1101294563,775107.592753585
1101233125,971400.7987655042
1101259218,1983916.784202252
1101132822,750145.9656064789
1097610944,685791.7940273203
1101104586,643743.3206506198
1101207598,704077.4191589004
1098975094,1124300.166552062
1101164831,637551.3959775962
1089016058,662666.3191364062
1100555942,729279.3685852663
1086096048,653700.5044603489
1094126788,828536.2432589161
1101100293,2430620.9905321337
1101196328,270996.79592135636
1101137979,722746.2308949595
1101207966,666904.0262577974
1101258958,1579153.2000587876
1101163308,502716.33994175936
1101228513,855204.6409122179
1101197694,848277.3651012974
1101291363,648862.8957193309
1096638386,1443485.2094855562
1098316966,228586.24767634744
1100442678,714672.8441378458
1101001978,565975.9487566941
1101284794,517050.2332635524
1100242980,1144731.1734969707
1100389624,845941.5851110906
1100745906,882040.6764279542
1101266469,634951.4090946367
1091225002,1088156.9682243618
1098391362,911398.9562467259
1099995226,912377.2014942891
1100514090,437663.4475310341
1100931680,1034015.8131892506
1100779626,1148225.6060672652
1089248460,1752177.6266013596
1097511599,386275.66666241916
1100459766,754269.7358609672
1101240233,597823.7931143888
1063853774,1132228.8696219411
1099046998,1640789.2255043802
1098893832,1256910.2259664484
1096477446,568612.5090948939
1101210525,535873.1116328024
1101275671,650730.7882435542
1096401232,641120.8577292977
1101217627,625897.9665500293
1101109261,1319566.2201319358
1101175794,437552.24660740665
1075326711,1253142.6669746994
1100925672,680388.5139637782
1101164737,1060658.1425652776
1100792334,1735642.6046838558
1101191746,796044.2537035514
1091375950,494497.5293908276
1101135621,1083591.0257241752
1101088675,1124288.215832328
1099625712,635819.5110320349
1101126475,525138.1578268938
1099462732,665637.6410813297
1100576602,987138.6660433637
1100100204,2066401.568408744
1101124963,460464.8875200648
1101130825,1631873.5240828986
1100730106,631161.2462525943
1090410754,904771.5627284106
1100471090,1354516.6633634272
1101279966,941678.3888595782
1101291430,665014.6765048052
1100674720,792250.525254376
1079458060,881617.5156314456
1096185824,1059001.2483126875
1101222991,1445998.4451612683
1101144480,783016.2301080778
1101062854,703793.4837084436
1087080897,778659.5448720674
1100928224,615399.7634067838
1101120385,669294.3995187092
1101127914,690836.1553221281
1099235128,1136622.3954756407
1093635512,422110.37309439783
1101087812,1214446.2056994052
1100182658,642257.6312238779
1101260994,743147.3741243458
1100792322,1634917.1189501008
1100673360,382194.8995102006
1100943084,1355449.2283648476
1100963574,472804.72884589236
1101202106,747248.7706892908
1101209308,675318.0961673681
1101147381,354301.206934709
1101155791,538357.9199588449
1100143428,615464.2122697023
1101291792,706003.6025734373
1095744168,777816.2343643905
1100599234,496747.30780038633
1101277665,2068919.761037966
1101261724,1085978.0874944162
1101136169,277367.2638841235
1100857312,1013533.0770424783
1097690092,987611.6255045664
1100562360,740329.32238115
1101196213,205674.7622898457
1094388514,620034.4415811434
1101071702,680623.9930316682
1084753487,479809.3015680755
1101259446,2367897.291732698
1100991690,1382046.2619167143
1101225345,1676513.39324485
1098126704,712163.0580353297
1099949312,1106299.076306454
1100638834,1069854.1944131057
1101251493,539014.4927051193
1099021126,478448.1664429725
1087118441,512455.54656958574
1101295699,777524.7140177749
1100791216,2378223.310493922
1095839750,587453.1743235441
1101248305,1302266.1534176322
1100858074,454335.3874449857
1084387067,978022.8923130997
1095665002,881833.506711511
1101164443,766696.2798249709
1101102480,967695.6257612192
1101121264,1045360.882195941
1100531310,644259.1223951613
1101243420,593920.1093024916
1095846216,1326078.5689462195
1094313154,263268.58324845636
1100844220,776195.0027077687
1101153989,770374.179983773
1100737640,595934.8621302099
1099782524,596779.93613857
1100037742,351296.543468402
1101251840,337748.27753004676
1101235201,765408.4272900644
1092166276,441790.27618865436
1092660374,774133.4604605765
1101175099,393351.9783941904
1101218115,777090.3061318785
1100358666,1263166.5174930282
1101218503,625817.4373596106
1095419590,1003940.0870153453
1099722140,1095817.864625801
1097146488,342734.9866843761
1101180125,547735.0303384997
1101103124,938720.4593031976
1052738016,217062.53996371687
1101237572,1159757.8402108762
1101130309,1057154.743954486
1100387676,1091120.9076994804
1101251250,764304.8247979777
1100762884,1319958.0773093032
1084460963,792576.9595931303
1098255856,428914.6167895397
1100874644,1105102.2177481593
1089376140,884606.9074918892
1086685104,682228.4716799166
1101240429,822513.498179122
1101075120,533412.567528445
1101247692,405386.3417634142
1096998110,757844.9936424448
1101037882,1170796.7828917552
1092479378,829822.3668952459
1101118541,770454.6019907349
1100959808,695726.1227861737
1101189327,659267.5067832271
1100740496,570440.7442261963
1101070219,997902.3911211768
1100767464,678930.5690536874
1101141034,743954.3350806059
1099990364,408909.976748455
1100341870,1343903.9605495068
1098995410,670955.2410685468
1097401956,699263.5614666006
1100935500,2049364.0105901407
1101223655,307978.824416204
1100435172,1627800.7353525988
1097324920,573027.4141293208
1101275556,769381.5246337538
1098673254,680884.9648832598
1101160981,486167.60658023204
1101030036,595484.0961935621
1101082049,411897.73042498296
1100999394,787552.8307660333
1101251336,1030165.5534499551
1101263357,128653.90592034467
1100913952,607225.0290189704
1100588354,753789.6630827782
1100457468,685515.3040063513
1101129457,491372.1536215306
1101254166,748007.8030418586
1101097732,436879.12092415435
1089871426,600594.8864933742
1091893478,709530.6470338426
1100520300,848166.5502229205
1100859864,629176.9197241295
1101180919,608699.8722572076
1101283628,228399.10011605552
1088892636,462104.1954940592
1100787062,839705.0277091473
1100490374,690445.9959828127
1101281041,504666.9271556196
1100813630,937041.2467939758
1100944730,866883.37938534
1098677812,218835.25456079558
1096411742,455537.7351485718
1099926406,624227.598302609
1100626500,618512.6630100892
1100076186,409336.69807562977
1101254297,794409.8710491378
1101038426,805407.0897892532
1101284222,381192.60147345444
1101286762,284973.1536037993
1101130685,966058.3414661424
1090187176,1182996.9537678717
1100863746,1549184.7102638446
1100865492,543308.2768579675
1101273271,402350.9367189266
1101072340,483451.60236878943
1100954200,285720.1154322364
1098611030,554485.4017266234
1092918498,964605.4218971113
1101189754,361306.5417434232
1099813450,510191.2126646571
1101290995,332762.57384480786
1093276378,822175.5402576342
1100869918,496294.32763155777
1100783202,636869.0278844085
1093039690,1113943.0331827076
1101120999,505339.24906181643
1087684374,765174.0706974547
1101272994,893915.1147672028
1099984460,264416.24836302386
1090702534,1593922.326064521
1099743878,766167.8997475926
1099868226,609833.2675469094
1101263632,660516.0369308167
1099736552,321988.8512772431
1100757436,579244.5641541985
1071870966,160155.11480848072
1100522116,1311559.7148650605
1101202086,1272698.9955107549
1101019804,135446.95594486716
1100455592,143858.19531157892
1101282615,104485.43613118153
1099635168,825047.4499230626
1100779378,704031.3326782492
1100368806,544475.8218881321
1101126172,201343.2663930097
1100980204,603928.2349498998
1100656396,274252.27257165615
1089614631,854406.1185477665
1100408674,797361.0356825733
1101084423,454079.5696873377
1101025918,459084.41160679737
1088917830,627254.7030652424
1078158189,802779.5092327899
1100350010,750357.7835246825
1092254636,856928.8084346604
1052303444,664563.3349352959
1101271967,678813.6245359771
1096502200,555330.4078151498
1101159635,723886.8247087742
1099650640,980198.6256203786
1100037516,303823.4271081157
1101154637,630009.1638794728
1101260561,492926.784423414
1101076736,1097511.050170454
1101111705,506066.16824645817
1101139409,664594.8249199215
1072067350,1137990.365654288
1090420648,1224709.1443740695
1101104872,336339.9980312304
1101280855,2224683.8328787587
1100271934,387905.4688017853
1100839716,1153218.6464443621
1099834584,470296.84441615845
1100701278,720683.3009577674
1097571134,238241.60892555676
1099509408,337098.67964483413
1101168281,884720.3592701755
1082860768,1248035.794920615
1097879110,311423.4160808715
1095845002,402217.85687112587
1096005510,1329750.986108646
1100885840,593542.2541411401
1100759460,348078.5022036098
1101138075,499304.4302447838
1101209503,125050.14220811623
1099345760,148234.22688631466
1101017957,752256.2546739466
1098872050,538214.4875772264
1097490214,685572.3475118683
1101064138,657528.8983102457
1100675194,1356369.4428960641
1098626464,658755.4271087056
1101211654,388496.5850468749
1101237355,699414.8333035423
1100666966,212768.37197805697
1099047464,687616.4810938145
1101137137,474225.5518276191
1101261963,731250.5213733827
1091105678,457194.26782298525
1088230226,433382.90173680446
1092876956,559191.672643199
1099376856,342561.4053535928
1101085995,1070363.8174650234
1101084008,784971.2320470689
1101041562,726062.8343977539
1079163872,711519.463449553
1100371660,287541.5812122042
1101228348,835764.7839391582
1101058028,393031.6530872244
1101134157,641399.810374086
1098855680,708469.1382197861
1101207756,359323.25234185625
1099504696,552876.1758464411
1101161002,372492.5297172511
1099146798,2097932.9029560825
1097112806,721390.8618846557
1100976098,1227360.5038362353
1096058130,511853.58863887883
1100611256,456733.95931192976
1094981814,828223.5786935594
1097389680,217210.8650974791
1092260750,335164.5824788459
1094444186,1583850.571461517
1100722342,699080.9921977612
1099321408,526435.9294968608
1080679598,1980175.071662243
1092530504,1034728.0506082572
1090728360,568439.3121979618
1101247355,505435.8480963666
1101070193,881994.7927474696
1101273648,475556.6002477249
1091760360,767439.8158017175
1100722282,658901.0979257745
1093823124,890029.744782118
1101129175,531558.9697370143
1076675258,1048634.6090462308
1101170337,1384369.0189426562
1100732852,623411.1631307035
1100228082,779261.4299538273
1100962920,567900.3480339445
1100296466,1059400.0017621699
1093408800,735479.2874866099
1101228334,638250.4720701684
1101252349,783835.8241503321
1099963826,1088199.7230726425
1100668112,553328.9751160237
1100931606,840024.5345956272
1100514944,528087.1516477602
1101177415,508358.1877538207
1100790714,826368.1043690733
1100434568,448102.2607778783
1101173529,673523.0772826391
1095825060,695475.3371964983
1100385938,564272.6139524314
1096320866,484823.5604666448
1100706214,791297.5023305203
1100784282,720911.2183980515
1100897726,473761.34971553873
1100041102,729779.9028588411
1101130312,797869.8909729946
1101207649,524248.8810525247
1099188404,752725.0281678857
1099537446,520182.13347938925
1090713972,82473.4487466152
1101274976,520965.12986250065
1098883304,629206.4194238632
1101079888,537323.4385654855
1100517224,691400.5831386939
1101278150,703407.2501667388
1101037402,810402.3014418761
1101202403,578018.6391352008
1100606212,216418.50539545657
1095040374,632880.8075981695
1092570164,139600.54599936566
1099803204,953395.8692594552
1100711910,420998.850946141
1100256320,404719.84911822533
1101037416,800750.7541295503
1093975010,372161.9352563703
1101273563,430822.68361301697
1092086938,844237.2279927919
1101130657,462251.48399862286
1101210961,914371.7138116034
1101155855,366866.2512477507
1100227484,896400.1854133508
1101180867,855797.5768586865
1101020876,781073.3883196668
1100877796,905898.8821978009
1101220586,292744.7141337152
1101071449,355573.1462003282
1100789772,997448.2739790254
1099671702,670942.4781142194
1100990066,539704.1059013094
1094689482,337185.46176972333
1090352656,453474.8298556789
1101037550,811138.2422444952
1093707356,687132.9818524267
1101205109,196206.39002860946
1100789258,443775.8407503138
1101086956,478430.75612601003
1100981524,743623.2124367087
1097670662,457325.8863855274
1101264309,394864.777301125
1101260070,615391.5445231965
1101130445,806353.77564572
1086902647,418405.63355883834
1100871458,630463.8119168467
1082664470,938501.5991535287
1101089031,430005.14282335114
1101173904,533157.9193934904
1101035850,585585.2801012053
1089824194,858307.0965477951
1101166170,1301327.0194190578
1101271537,972539.2740200438
1101230387,444550.49911479786
1100849976,749108.0939379495
1086291172,263735.0223755094
1101205966,215195.23904551874
1101282232,84293.06570165933
1100526594,962712.3912526985
1100051572,248456.5543074545
1095603950,595568.037952326
1100591906,732305.8178902998
1100738782,548781.2506607404
1094845446,855476.4556664223
1094246594,1087853.5918757298
1100920210,960349.8519758781
1095904822,149485.9766513437
1101269005,576177.3449092481
1086254600,628211.9746176164
1100992630,1175753.3936968117
1100173600,642366.850842112
1097228614,635602.9398149602
1094515128,932721.0357480064
1099325638,232292.08972640024
1098213890,469038.76662837225
1101145483,783336.4642332065
1099767636,706163.8109388109
1099155558,476127.64434820943
1096260458,652788.2270199612
1101238586,401764.9947981989
1100788462,559114.0576776149
1100180814,394930.92831903347
1101144250,1006950.0697749313
1091131966,517725.4098605079
1101250752,237786.0756950169
1099775434,330692.9410755719
1098731080,746574.1370909193
1100524224,87630.01747811097
1099052434,406537.7293306288
1100792364,699643.171071447
1100518026,1033088.1079590647
1097344326,319485.8196051429
1079253092,794909.5204629211
1100940216,204268.44437807423
1093031492,297083.32811378123
1101083832,599203.3265264714
1097824290,387664.46682490857
1100486616,200867.40986679052
1095409188,227322.68588565273
1100026746,344273.0095630701
1020179587,566670.6228201757
1101109981,595205.5501570769
1100588172,529429.4636085541
1101165973,1464454.19934546
1099298746,538860.9272016514
1100183528,610024.5482812723
1100800006,610089.798507991
1101011335,740148.8873233164
1101154533,594406.6785548982
1100792836,709444.5765744982
1100881948,269184.8817920263
1093519254,795077.3248749847
1091911856,608620.7442584595
1099867458,389435.84684091556
1099802306,635257.8709651581
1099304374,821667.5425995835
1095329862,457254.29782260745
1100643768,256244.26805746835
1093892110,572097.9443604199
1096262432,639195.4977710688
1101208310,610332.3088401649
1099116573,749108.0939379495
1101126473,758589.4855767841
1100219078,333494.35433471645
1100965370,558059.0549203532
1101075066,637653.0853646108
1099096826,503767.36487689015
1100051270,730042.5070372595
1095198526,517446.85896801273
1099330240,768088.042195663
1101277137,408978.0527806119
1101210258,667424.1518239563
1099755376,606761.3578029701
1091051336,745763.4260245378
1100271720,1199452.422326638
1099852844,216827.1771511784
