sell_id,price
1100993258,1528278.507230648
1100334998,441952.9706987386
1101307018,842730.0358281818
1100816918,349557.11333015125
1101179477,1879810.8941453071
1100604462,573744.4085441962
1101260906,1910875.044011645
1101270269,793237.0681762961
1101276310,1588062.0251193529
1101272003,678884.0107997818
1101310730,542165.1057538497
1100610304,748633.027520796
1101268549,471434.9218098223
1100771366,226213.98213242376
1101258995,1174843.6547317903
1100662506,569022.602035439
1101266987,1250972.2760079796
1101265613,639843.92331846
1101276853,589922.174875261
1101310682,256475.993108483
1101178925,596975.7430845632
1101311125,509053.6434269556
1101135747,510952.0908130739
1101094517,1361159.770634796
1101263648,749084.8356349801
1101260288,382527.43553737516
1101264191,1004610.1497735347
1101061580,553596.4343126516
1101092715,765319.812687787
1099671810,1228578.6191569665
1101260776,1037051.8539544422
1101135750,413863.42910390306
1101121539,804130.0485612701
1101190602,964891.498403984
1101309940,256237.73990984308
1101254552,680185.2067573207
1100999856,555807.1160459277
1101258206,815434.7360920173
1101080699,557552.8294973855
1101255582,799155.5260564181
1101244920,704366.233736274
1100606256,841780.0260130983
1101255508,1021421.7998631796
1099690586,1165905.9584317282
1101247820,632618.2596817622
1101256064,860642.6169391491
1101248780,852174.9214527005
1101250731,427968.5268544553
1101227668,209526.84839474643
1099984682,155762.19554060584
1101244608,529012.4917397976
1101254356,512738.72940095206
1101246591,402025.90284263075
1100750414,583676.7198632851
1101239464,1251174.600050109
1101241452,1258324.5183760403
1101243435,1028426.9385041613
1101242982,984597.5581857819
1101244825,506736.98337716534
1101241611,943181.7197485203
1101237476,548826.5993664352
1101237475,2299653.640290415
1101244609,521338.6965409207
1101238018,266572.88067559915
1101239499,1497912.4088508927
1101244922,609760.9027489093
1100935804,730403.0434602965
1101241861,1176194.0270739968
1101239470,917639.2728076322
1101237474,750945.9232027628
1101240987,603596.0865963252
1101241556,512073.4666755261
1101227219,1011546.9019102474
1101241515,465640.01807051915
1100310522,801558.5734628263
1101240976,686746.1828547023
1101239493,1927423.203124058
1101226821,1122315.0329018557
1101294013,988891.4642249155
1101234831,1667892.4923409633
1101225372,647556.0874492995
1101235330,407459.20032468456
1101084679,493180.43333912076
1101231045,519402.5958818921
1101307800,252328.81141355864
1101224649,581304.1033330715
1101231544,673711.0749503681
1101221249,773650.8202134602
1101229396,846836.4926115593
1100848968,531841.2373504546
1101221684,369493.2569909112
1101227510,903144.0605528713
1101223177,447069.37557548855
1101230287,455812.12365012115
1101231041,667102.9017829816
1101229429,1263748.1079574998
1101224951,581541.5994258448
1101231690,571100.0309896005
1101220117,1329995.9985883664
1101231482,611325.4522760712
1101224950,815723.5801181229
1101225562,617502.0083236684
1101221039,456348.6060502614
1101306547,1321912.6152324025
1101304208,1184568.6497410182
1101219620,598290.886326022
1101219621,585108.2106556239
1101216297,603206.1252118873
1101185557,2048337.2545443813
1101305711,679508.7740180963
1101215400,255674.74571050596
1100914212,1729067.1089693888
1101210299,1901049.3527871256
1101219981,408983.3028110477
1101215109,872077.6511122969
1101306844,575959.5557956622
1101219977,328616.9982178626
1101209529,2178679.928558921
1101215106,479860.17402465583
1100697364,991375.9941175606
1101182386,918712.8856196299
1101305173,492731.5582282057
1101228249,785113.5844012703
1101306102,464011.0823273408
1101208625,757129.9207628012
1101213700,930742.3285818116
1101209526,1073514.5170496956
1101304412,734693.3615444927
1101300253,1832549.0495605913
1101209176,1012210.5883458668
1101193464,612903.549521744
1101209479,879954.7226222355
1101303554,687838.4066896429
1101195823,1900492.9960397473
1101304369,548950.5138854998
1101201842,292791.9207978832
1101300352,465437.24859778857
1101306327,522567.4548436815
1101193987,703392.6222785854
1101192257,891847.8156612382
1101196434,447484.6744149056
1101202995,508042.6171727857
1101201493,697212.029576045
1101196527,754075.0774563542
1101193984,471394.31810110796
1101192296,693459.4665952863
1101069086,971880.1256093567
1101302847,535728.2199558335
1101297567,459029.77868926193
1101302642,322312.46581203456
1101201497,625240.6190814691
1101177123,675728.3949867669
1101302733,969431.7542650042
1101298448,558981.4052800104
1101191138,568687.0624354465
1101302213,560469.8485299245
1100889676,836934.5036128847
1101180435,1136093.5444637658
1101148651,2363241.0814837823
1101269305,934475.2176911455
1101299678,896187.9026321709
1101184656,360086.1522720557
1101164830,1390324.7097544833
1101178671,1354786.5869393242
1101302025,357492.3324213131
1099161834,664047.6338593906
1101184672,510972.2630138534
1101171545,953737.6287331142
1101302716,226861.9835673906
1100642322,471963.45165837446
1101191982,323558.79050566425
1101177074,1234596.9816994742
1101161358,1957798.9763649849
1101080972,1925596.637123578
1101159261,562354.7244263808
1101297512,258623.59571106013
1100112196,970894.1695428607
1100891994,1236628.701476863
1101192535,706092.8959290634
1101178656,1384035.40972029
1101296176,2182999.6837971685
1100958802,329677.23035985534
1101302240,559260.23160284
1101299309,826852.8997829476
1101300862,668254.1124894058
1101173667,748569.9834209633
1101184158,728733.6134996996
1101179071,778643.7446717605
1101177004,1284334.3916234632
1098348152,1164876.7865620232
1101297819,762686.7608391433
1101164814,726139.7439209251
1100720650,1406466.2516384488
1101264870,1130982.2393701458
1100517662,1920082.806433762
1086176628,469036.5044544765
1101174563,319936.2191078689
1101164882,1420436.4233177726
1101290800,1113611.82391496
1100892922,623284.9400955635
1101174481,754432.6323037331
1101295134,1764164.7813349294
1099911704,720012.1124001493
1101092794,845529.5874798903
1098800444,425189.9749959415
1101300397,528947.3482797684
1091531420,941385.743660711
1101174479,375135.9393566968
1093151454,601186.9425465385
1096008524,1207366.2662248802
1101295763,908981.1776065583
1100488018,438761.5921348667
1086653988,451163.8784036076
1101173088,588401.0903634625
1100154922,531761.0228108676
1101126868,1296959.20396797
1101169403,385766.1952452335
1101152536,1698265.0574198586
1101145884,2569202.687541061
1101108474,1477370.966210724
1101280984,429041.9950632506
1099856976,1214101.2039163332
1101257533,1469234.2218066978
1073576772,635825.0683833952
1101164666,916110.1876714458
1099833632,1041474.378482619
1098356826,574764.5583089838
1101224127,1091403.757181254
1099081786,1205176.8012794934
1101105479,1825646.3163980881
1101052448,735957.674872373
1101139367,1146578.2119542083
1101173675,479887.63883206336
1100744394,1484585.7890565412
1101296688,1163299.380716439
1088042038,657417.0287698379
1101161016,333638.53331732866
1101130332,2103814.9280813243
1101251384,1390297.4800216644
1098650762,881332.59247698
1099979792,1858274.225596266
1101294744,2016819.60365424
1097755058,559832.6988212728
1078107337,992508.6363995348
1101056152,1149634.637352774
1100178028,451009.02900306025
1100980428,2083248.6676966841
1101178305,986016.2632841371
1100900664,521956.81263575476
1101171805,726263.9857264743
1100902032,888059.5625779963
1101190123,1811112.282983924
1101164815,786387.7908465697
1100103940,1549608.880628719
1101202400,423219.0747680057
1101213567,884550.3716592231
1098911166,1421977.3561417903
1101237501,765543.1075825534
1097082154,387127.8199160741
1101252103,770783.0590098476
1092457094,1933584.9430677718
1098359312,353065.5328440934
1096591728,393240.49806683476
1101211603,142387.58148185717
1101186075,802461.2226203461
1101263464,1086538.2868529
1100924374,268668.0103088669
1101081410,441468.5656675156
1101165115,601385.5350381881
1100171136,735760.9268167315
1100880030,2473940.62337122
1101179016,1079572.5293235371
1101275794,1560170.2861092582
1100051304,279325.4428701727
1100954054,416299.0499487627
1096373712,547185.6417707122
1098985572,822586.6347073512
1101296053,362781.9512545448
1101265689,785481.71295209
1095182646,630397.6473982718
1101281578,580692.6835924949
1100941742,1635752.672610303
1101169603,623207.5157502027
1100792010,610146.591077728
1101062512,1003679.2373947673
1092773590,570178.0871338904
1094017778,819679.8586594485
1101209434,485583.8496275343
1095524690,1164793.9169522624
1100894136,612998.1497089934
1101294563,773968.578415524
1101233125,985992.7263409027
1101259218,1985524.821150445
1101132822,736778.8065482009
1097610944,686832.1396959036
1101104586,644151.950159786
1101207598,707640.1212821366
1098975094,1139981.7790610986
1101164831,646683.3934584325
1089016058,680699.5500861185
1100555942,733630.9671412756
1086096048,648815.8836778959
1094126788,821974.4784933841
1101100293,2400426.541318228
1101196328,283782.168310653
1101137979,758725.9551854109
1101207966,685890.4063973811
1101258958,1548291.164155152
1101163308,476454.4859920299
1101228513,820015.6192892023
1101197694,849972.7753678147
1101291363,657785.4404626619
1096638386,1459162.940246551
1098316966,228018.4989598168
1100442678,714454.2640892094
1101001978,556542.6641511443
1101284794,517588.83339452744
1100242980,1175772.4733336258
1100389624,829983.2375305442
1100745906,888616.0741416275
1101266469,634649.5930535798
1091225002,1079801.2449043444
1098391362,907600.6098371263
1099995226,885672.3312291643
1100514090,453246.7817709429
1100931680,1099031.0597707927
1100779626,1132491.2403952095
1089248460,1680133.4215039252
1097511599,393346.7118441808
1100459766,743978.2884387594
1101240233,589719.6899602106
1063853774,1158352.4525717197
1099046998,1643071.9208153104
1098893832,1227850.6884905624
1096477446,575540.8333795875
1101210525,534003.6248729283
1101275671,654173.8644072672
1096401232,615588.8504844402
1101217627,622616.9402340761
1101109261,1255898.0250577743
1101175794,434163.9062028987
1075326711,1193883.4317754414
1100925672,688738.7840139788
1101164737,1060826.2075112448
1100792334,1715096.661904169
1101191746,796100.790610863
1091375950,492487.70716354094
1101135621,1083933.7502095017
1101088675,1105972.0955801068
1099625712,646600.4636519956
1101126475,548805.9989132207
1099462732,638042.2418682144
1100576602,984922.3729080422
1100100204,2053299.0344379672
1101124963,453557.903100788
1101130825,1635843.6469222521
1100730106,633135.3329728495
1090410754,891626.6758926915
1100471090,1388498.957787597
1101279966,946860.5718481515
1101291430,674165.3475646538
1100674720,788373.2528117975
1079458060,858787.9295375212
1096185824,1059926.6662455807
1101222991,1447427.1867605387
1101144480,802754.0487555529
1101062854,695319.2716891526
1087080897,742718.186312009
1100928224,605551.2193857309
1101120385,672179.2668853492
1101127914,687932.3642790032
1099235128,1136412.570633468
1093635512,396244.7422835879
1101087812,1247099.5078209105
1100182658,653588.1664524034
1101260994,743306.8170447195
1100792322,1649097.4751624446
1100673360,386974.4234555396
1100943084,1297230.0144620924
1100963574,456619.93917890877
1101202106,718632.5702957545
1101209308,665472.0853766892
1101147381,288064.8258766774
1101155791,544845.5992524866
1100143428,598480.5578583791
1101291792,706703.2367169026
1095744168,775821.8298315781
1100599234,498057.0501116283
1101277665,2041911.0624164036
1101261724,1073615.080211991
1101136169,277649.79146415164
1100857312,999797.9244859325
1097690092,991894.4457801376
1100562360,747104.857517607
1101196213,206776.28167719394
1094388514,644526.240214344
1101071702,677128.2136383876
1084753487,474687.1516457396
1101259446,2364671.642857605
1100991690,1401329.675362921
1101225345,1671600.9338108976
1098126704,671251.6539759871
1099949312,1112849.5262755943
1100638834,1071688.1497691618
1101251493,521330.03659493255
1099021126,463339.4248748587
1087118441,473890.6484959116
1101295699,792568.5609748458
1100791216,2364458.4177188096
1095839750,568809.2289187277
1101248305,1312537.9594754241
1100858074,451743.9643186527
1084387067,990037.6817132427
1095665002,879481.0466830446
1101164443,777610.4950972792
1101102480,969414.5450666263
1101121264,1049550.5171198098
1100531310,632817.9087732657
1101243420,595263.6712311732
1095846216,1295594.050811211
1094313154,271905.79109529353
1100844220,757785.4630109514
1101153989,727502.601285495
1100737640,598240.7505807723
1099782524,587768.237021842
1100037742,363403.4400349266
1101251840,337983.71109474066
1101235201,776189.2896749732
1092166276,449289.85246666655
1092660374,785666.6887927866
1101175099,383922.4346832991
1101218115,761281.8676213823
1100358666,1226956.7574820747
1101218503,624193.0862892289
1095419590,996212.3752342364
1099722140,1116574.7407041714
1097146488,340541.81103004183
1101180125,540940.2658854459
1101103124,957829.4302687473
1052738016,225265.74557462186
1101237572,1176381.7559795252
1101130309,1057679.7286002545
1100387676,1059253.053528726
1101251250,806155.0997136123
1100762884,1335528.6546255131
1084460963,779884.0345121197
1098255856,437507.03503486054
1100874644,1103062.4017202999
1089376140,877032.6872163381
1086685104,688202.5071866531
1101240429,794814.8648975154
1101075120,512748.92969739216
1101247692,398200.8479354773
1096998110,757473.6443635302
1101037882,1182161.097003645
1092479378,828809.7157337392
1101118541,760503.300608802
1100959808,707771.7027811498
1101189327,671883.654960387
1100740496,567101.5207432526
1101070219,1005767.6778525644
1100767464,682447.434554881
1101141034,787226.0801138341
1099990364,405420.6351434473
1100341870,1318749.883333718
1098995410,672161.8044533468
1097401956,686190.109019993
1100935500,2002664.7953730226
1101223655,314208.6571368667
1100435172,1670442.8252106272
1097324920,570420.6146055599
1101275556,795575.8699207148
1098673254,653540.8659130874
1101160981,488700.9288643468
1101030036,590691.8483336096
1101082049,408817.92249883723
1100999394,790590.9159362458
1101251336,1033517.745914959
1101263357,141190.11285741214
1100913952,604682.2097483411
1100588354,769393.3820937753
1100457468,681702.1956670722
1101129457,496156.46146396926
1101254166,750338.1905535469
1101097732,425612.0517109606
1089871426,589782.0275307697
1091893478,709251.7570703696
1100520300,836241.2322894025
1100859864,613602.4856922459
1101180919,605400.0047794962
1101283628,222105.27200727802
1088892636,440306.8070017147
1100787062,843322.0555239224
1100490374,691309.5333739676
1101281041,499648.8626537179
1100813630,966059.0265564098
1100944730,871080.3151982676
1098677812,217219.53426048582
1096411742,457272.66433241015
1099926406,617429.067580665
1100626500,610912.0863539075
1100076186,416368.56662015594
1101254297,815393.7845461338
1101038426,804601.1261043397
1101284222,393328.04926223506
1101286762,280224.60461880063
1101130685,943852.9881056787
1090187176,1167194.9938656895
1100863746,1535683.3100635135
1100865492,538894.853001529
1101273271,416838.1877838102
1101072340,479363.0079604749
1100954200,286713.7700514453
1098611030,560629.6627379344
1092918498,974627.9577822621
1101189754,358820.7379982546
1099813450,531042.6517498688
1101290995,337618.0512544943
1093276378,824753.846709792
1100869918,490660.43283928506
1100783202,623873.7871426329
1093039690,1114963.4250072322
1101120999,504315.3891949625
1087684374,776251.9703445715
1101272994,916572.4871246922
1099984460,264357.68251734826
1090702534,1568043.70526227
1099743878,786195.3442551869
1099868226,615630.4721210522
1101263632,645341.7124983328
1099736552,319678.60315814015
1100757436,581218.0891091608
1071870966,148295.4758634368
1100522116,1319325.7088873691
1101202086,1303091.577990775
1101019804,121132.0083854216
1100455592,137313.7487994342
1101282615,91684.97802958383
1099635168,821667.9041001494
1100779378,701334.7762593591
1100368806,524977.5693756285
1101126172,189576.49652605975
1100980204,585498.0294672843
1100656396,278074.8369161356
1089614631,783485.755948618
1100408674,791217.4172840699
1101084423,461767.0345726017
1101025918,475146.4164087099
1088917830,632872.2010265037
1078158189,784305.0430620319
1100350010,790863.1646804785
1092254636,861339.5851637302
1052303444,669483.4056454252
1101271967,676873.1209457397
1096502200,547250.0206643787
1101159635,730444.3935569968
1099650640,929455.0317185592
1100037516,298673.97628330643
1101154637,625660.0345971405
1101260561,498185.257776767
1101076736,1084123.2091964167
1101111705,501399.5739571983
1101139409,658848.657743095
1072067350,1145653.4212379628
1090420648,1251237.179449544
1101104872,339977.83929241955
1101280855,2201208.1626401194
1100271934,378867.0819994622
1100839716,1162673.3417249995
1099834584,499210.58412651607
1100701278,731928.9251451172
1097571134,236402.3764664803
1099509408,340512.10083775636
1101168281,889755.8552138059
1082860768,1270539.917381928
1097879110,313473.52859347686
1095845002,395279.9661032659
1096005510,1309169.6628802402
1100885840,592091.4051559387
1100759460,347682.4291654036
1101138075,500976.8858832406
1101209503,117756.08710550689
1099345760,140177.31330210535
1101017957,786291.5254547488
1098872050,540487.9549948217
1097490214,707960.3622770831
1101064138,676465.3912313676
1100675194,1377599.6740086747
1098626464,669476.9708736095
1101211654,370188.06603701087
1101237355,696245.2410692303
1100666966,207365.64238497254
1099047464,691858.8686309392
1101137137,481691.5639845421
1101261963,750980.4187977414
1091105678,464579.14087692223
1088230226,435572.7588582221
1092876956,564753.4328813909
1099376856,342057.0602840418
1101085995,1069922.6416187866
1101084008,783520.5666735818
1101041562,764095.1160203147
1079163872,671389.6040544475
1100371660,289240.0294332155
1101228348,843703.5565245808
1101058028,393626.8932148355
1101134157,650706.8214065258
1098855680,714632.289077274
1101207756,371852.7059913119
1099504696,565857.4136946276
1101161002,368303.2419514881
1099146798,2092222.5671919514
1097112806,711376.1541551728
1100976098,1227653.6625802387
1096058130,507320.5341762306
1100611256,447014.11840049556
1094981814,794034.6522633127
1097389680,217862.33402211528
1092260750,335907.4432490247
1094444186,1577719.9331995032
1100722342,719482.2246407965
1099321408,514374.8046395702
1080679598,1939868.3779172287
1092530504,1029779.0239994171
1090728360,573951.4791784674
1101247355,521112.4329982966
1101070193,890798.7436926229
1101273648,472120.05859867303
1091760360,758442.2986333619
1100722282,659135.6693002603
1093823124,890365.7492222422
1101129175,519719.04187150655
1076675258,1020761.0400577717
1101170337,1408851.17093813
1100732852,629313.7746861664
1100228082,763734.6956381843
1100962920,573481.611919751
1100296466,1040389.341124191
1093408800,695970.3004598306
1101228334,664667.245313589
1101252349,758624.2967648105
1099963826,1089040.9429583882
1100668112,539864.7780030086
1100931606,825286.1381188228
1100514944,519256.75283165125
1101177415,514164.14152021473
1100790714,859694.5292520584
1100434568,457612.2546863154
1101173529,670771.5397828654
1095825060,676581.1453840401
1100385938,571061.6160688975
1096320866,489069.09409782913
1100706214,741363.8860192867
1100784282,725681.6222522388
1100897726,457462.83785772504
1100041102,752549.7361647917
1101130312,827269.4945206278
1101207649,544214.8422588563
1099188404,802988.5966629643
1099537446,524452.4113968941
1090713972,86728.9749790438
1101274976,529107.1435562271
1098883304,635069.6624523726
1101079888,537094.9389810899
1100517224,681987.3952142962
1101278150,709593.8022187441
1101037402,779603.4234990819
1101202403,590281.8132693869
1100606212,220021.60992041932
1095040374,620735.6706358161
1092570164,146637.93971133325
1099803204,905247.0416310979
1100711910,417780.4596661432
1100256320,408739.40694564435
1101037416,778753.393928375
1093975010,383927.9149180127
1101273563,427045.0575996956
1092086938,856038.703296084
1101130657,439184.94056316133
1101210961,923369.8822139461
1101155855,371712.7637038594
1100227484,912356.2103933995
1101180867,864912.477028342
1101020876,768305.850371336
1100877796,919158.9595631628
1101220586,289682.65731678496
1101071449,380037.6643929084
1100789772,1020505.9959060214
1099671702,669723.0549204553
1100990066,536107.6869497577
1094689482,343433.1566497126
1090352656,419664.8709811089
1101037550,832763.0191595047
1093707356,685278.663726397
1101205109,204153.73090378614
1100789258,434784.425452759
1101086956,489727.61745976575
1100981524,785052.01379983
1097670662,494424.28627891577
1101264309,387691.18230025517
1101260070,604018.7227344685
1101130445,826664.5942332511
1086902647,428376.171548646
1100871458,631899.8639790544
1082664470,941017.4170851435
1101089031,421606.53348442056
1101173904,552350.5626280833
1101035850,584842.6997679342
1089824194,861233.1659196339
1101166170,1327484.7934776396
1101271537,958879.4164149471
1101230387,444925.70403975586
1100849976,751231.2194257767
1086291172,270574.4242147835
1101205966,214833.7460830284
1101282232,81286.60445685276
1100526594,928574.1240631945
1100051572,243796.3774764089
1095603950,579794.1416428325
1100591906,761596.3846713036
1100738782,539446.314454711
1094845446,872245.8688258552
1094246594,1104158.168650143
1100920210,1010161.9291955852
1095904822,140437.74471861176
1101269005,571273.3209606268
1086254600,633349.8334629626
1100992630,1210566.75096865
1100173600,640542.3719343992
1097228614,634732.9660596948
1094515128,942422.799816045
1099325638,224086.88594009026
1098213890,466691.62746769306
1101145483,794810.0876275561
1099767636,701617.8556425687
1099155558,486136.2693646023
1096260458,642352.4769420482
1101238586,398562.9815266575
1100788462,553477.3094620404
1100180814,391139.391887803
1101144250,1014601.6581213939
1091131966,535169.6636553607
1101250752,234800.60646106512
1099775434,332674.9453632028
1098731080,751040.5152339379
1100524224,89756.17369783914
1099052434,394944.6478719027
1100792364,690760.6695870047
1100518026,1045015.0922654205
1097344326,317982.5250772953
1079253092,752999.6992526622
1100940216,209982.37317660675
1093031492,279807.2389537541
1101083832,605292.0602577167
1097824290,392598.93929326785
1100486616,176814.9944434716
1095409188,235891.15028009246
1100026746,338673.42052986013
1020179587,572598.9153900174
1101109981,585999.9481243963
1100588172,535125.0866567797
1101165973,1489560.8258699721
1099298746,539143.6037291979
1100183528,606841.9339869645
1100800006,618652.7076107125
1101011335,744368.4241660503
1101154533,613035.0980015363
1100792836,722955.9461394383
1100881948,265569.70969834353
1093519254,801212.6521453061
1091911856,605331.8505395745
1099867458,388354.82817323634
1099802306,620065.9935262245
1099304374,794865.3682866263
1095329862,466169.3913463948
1100643768,251395.22269684804
1093892110,594422.6122136756
1096262432,657288.4573290009
1101208310,602809.1387102727
1099116573,751231.2194257767
1101126473,776998.6305322753
1100219078,335324.43936224654
1100965370,559544.3479719692
1101075066,630656.9320669912
1099096826,509234.3766094215
1100051270,774274.9679202703
1095198526,528935.6097841401
1099330240,770393.5158429157
1101277137,402708.52589745924
1101210258,661633.8130863573
1099755376,617429.0099900854
1091051336,740655.9594812756
1100271720,1180770.077115312
1099852844,218070.08992126337
